a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.975374E+02   0.193123E+03   0.129777E+03   0.878101E-03   0.901018E+01   0.136757E+02   0.546339E+01   0.678833E+01   0.660169E+02  -0.106939E+02   0.000000E+00   0.767108E+02  -0.153422E+03
   0.101980E+03   0.193482E+03   0.129514E+03   0.878101E-03   0.901018E+01   0.136757E+02   0.543857E+01   0.917511E+01   0.673974E+02  -0.921024E+01   0.000000E+00   0.766076E+02  -0.153215E+03
   0.101980E+03   0.199007E+03   0.128508E+03   0.878101E-03   0.969125E+01   0.118087E+02   0.565687E+01   0.917511E+01   0.684253E+02  -0.814959E+01   0.000000E+00   0.765749E+02  -0.153150E+03
   0.101980E+03   0.204458E+03   0.125519E+03   0.378378E-02   0.988329E+01   0.121680E+02   0.549564E+01   0.903248E+01   0.679691E+02  -0.833351E+01   0.000000E+00   0.763026E+02  -0.152605E+03
   0.942298E+02   0.206328E+03   0.143860E+03   0.378378E-02   0.108535E+02   0.102073E+02   0.555955E+01   0.979590E+01   0.679477E+02  -0.781926E+01   0.000000E+00   0.757670E+02  -0.151534E+03
   0.942298E+02   0.205082E+03   0.150659E+03   0.378378E-02   0.108535E+02   0.848382E+01   0.606920E+01   0.979590E+01   0.676737E+02  -0.800707E+01   0.000000E+00   0.756808E+02  -0.151362E+03
   0.942298E+02   0.204166E+03   0.144616E+03   0.378378E-02   0.108535E+02   0.101489E+02   0.574181E+01   0.114813E+02   0.675506E+02  -0.821679E+01   0.000000E+00   0.757674E+02  -0.151535E+03
   0.942298E+02   0.212370E+03   0.144616E+03   0.361190E-02   0.878082E+01   0.101133E+02   0.446479E+01   0.114813E+02   0.676370E+02  -0.804731E+01   0.000000E+00   0.756843E+02  -0.151369E+03
   0.942298E+02   0.207346E+03   0.110831E+03   0.361190E-02   0.878082E+01   0.118813E+02   0.455230E+01   0.135594E+02   0.665329E+02  -0.966904E+01   0.000000E+00   0.762019E+02  -0.152404E+03
   0.915800E+02   0.210120E+03   0.117240E+03   0.433375E-02   0.878082E+01   0.118813E+02   0.372635E+01   0.129674E+02   0.651782E+02  -0.928687E+01   0.000000E+00   0.744651E+02  -0.148930E+03
   0.931775E+02   0.215683E+03   0.136129E+03   0.433375E-02   0.142316E+02   0.932977E+01   0.372635E+01   0.138202E+02   0.639333E+02  -0.110902E+02   0.000000E+00   0.750235E+02  -0.150047E+03
   0.931775E+02   0.212593E+03   0.136129E+03   0.433375E-02   0.103138E+02   0.118467E+02   0.423509E+01   0.141472E+02   0.652960E+02  -0.999042E+01   0.000000E+00   0.752864E+02  -0.150573E+03
   0.931775E+02   0.224645E+03   0.156195E+03   0.422648E-02   0.121408E+02   0.120388E+02   0.423509E+01   0.141472E+02   0.642934E+02  -0.106994E+02   0.000000E+00   0.749928E+02  -0.149986E+03
   0.931775E+02   0.233363E+03   0.153238E+03   0.422648E-02   0.121408E+02   0.107593E+02   0.455750E+01   0.145459E+02   0.645778E+02  -0.105152E+02   0.000000E+00   0.750930E+02  -0.150186E+03
   0.931775E+02   0.247758E+03   0.136716E+03   0.115786E-01   0.962805E+01   0.107593E+02   0.431209E+01   0.137004E+02   0.633594E+02  -0.924448E+01   0.000000E+00   0.726039E+02  -0.145208E+03
   0.996311E+02   0.257601E+03   0.151938E+03   0.939801E-02   0.966304E+01   0.107593E+02   0.439076E+01   0.115206E+02   0.662582E+02  -0.808599E+01   0.000000E+00   0.743442E+02  -0.148688E+03
   0.998050E+02   0.251842E+03   0.140317E+03   0.357260E-02   0.107016E+02   0.101174E+02   0.449174E+01   0.115206E+02   0.681135E+02  -0.810838E+01   0.000000E+00   0.762219E+02  -0.152444E+03
   0.998050E+02   0.244634E+03   0.128814E+03   0.357260E-02   0.964727E+01   0.101174E+02   0.563525E+01   0.909427E+01   0.685780E+02  -0.766003E+01   0.000000E+00   0.762380E+02  -0.152476E+03
   0.998050E+02   0.243087E+03   0.128814E+03   0.357260E-02   0.809151E+01   0.101174E+02   0.517593E+01   0.100666E+02   0.683431E+02  -0.798544E+01   0.000000E+00   0.763285E+02  -0.152657E+03
   0.998050E+02   0.236011E+03   0.958325E+02   0.357260E-02   0.101411E+02   0.103959E+02   0.522639E+01   0.834398E+01   0.690139E+02  -0.792223E+01   0.000000E+00   0.769361E+02  -0.153872E+03
   0.101039E+03   0.235952E+03   0.984878E+02   0.357260E-02   0.799741E+01   0.907740E+01   0.537102E+01   0.112076E+02   0.685104E+02  -0.832694E+01   0.000000E+00   0.768373E+02  -0.153675E+03
   0.101039E+03   0.236972E+03   0.811019E+02   0.357260E-02   0.884049E+01   0.870602E+01   0.432585E+01   0.112076E+02   0.692391E+02  -0.801545E+01   0.000000E+00   0.772546E+02  -0.154509E+03
   0.107131E+03   0.241963E+03   0.899991E+02   0.347868E-02   0.102503E+02   0.870602E+01   0.529092E+01   0.112076E+02   0.680221E+02  -0.803410E+01   0.000000E+00   0.760562E+02  -0.152112E+03
   0.102498E+03   0.240965E+03   0.778275E+02   0.232807E-02   0.112283E+02   0.887783E+01   0.325050E+01   0.130590E+02   0.684164E+02  -0.906442E+01   0.000000E+00   0.774808E+02  -0.154962E+03
   0.102498E+03   0.228468E+03   0.712845E+02   0.177317E-02   0.895927E+01   0.999552E+01   0.272673E+01   0.115765E+02   0.695504E+02  -0.805752E+01   0.000000E+00   0.776079E+02  -0.155216E+03
   0.102498E+03   0.228119E+03   0.712845E+02   0.177317E-02   0.795408E+01   0.910750E+01   0.264158E+01   0.104684E+02   0.694861E+02  -0.812640E+01   0.000000E+00   0.776125E+02  -0.155225E+03
   0.102498E+03   0.228604E+03   0.869251E+02   0.177317E-02   0.795408E+01   0.785493E+01   0.332492E+01   0.644878E+01   0.670323E+02  -0.104431E+02   0.000000E+00   0.774754E+02  -0.154951E+03
   0.102498E+03   0.221465E+03   0.869251E+02   0.177317E-02   0.104358E+02   0.785493E+01   0.495966E+01   0.728641E+01   0.681535E+02  -0.909122E+01   0.000000E+00   0.772447E+02  -0.154489E+03
   0.102498E+03   0.220921E+03   0.922852E+02   0.177317E-02   0.104358E+02   0.785493E+01   0.413907E+01   0.834489E+01   0.689563E+02  -0.834566E+01   0.000000E+00   0.773020E+02  -0.154604E+03
   0.102498E+03   0.232842E+03   0.817159E+02   0.599722E-02   0.129358E+02   0.785493E+01   0.571784E+01   0.834489E+01   0.668647E+02  -0.945624E+01   0.000000E+00   0.763209E+02  -0.152642E+03
   0.102498E+03   0.235296E+03   0.501503E+02   0.800214E-03   0.139507E+02   0.905953E+01   0.552242E+01   0.834489E+01   0.670784E+02  -0.961035E+01   0.000000E+00   0.766887E+02  -0.153377E+03
   0.980859E+02   0.235556E+03   0.501503E+02   0.178700E-02   0.139507E+02   0.901625E+01   0.463603E+01   0.834489E+01   0.671084E+02  -0.956190E+01   0.000000E+00   0.766703E+02  -0.153341E+03
   0.980859E+02   0.225096E+03   0.529281E+02   0.463437E-02   0.139507E+02   0.850833E+01   0.435063E+01   0.834489E+01   0.667463E+02  -0.968338E+01   0.000000E+00   0.764297E+02  -0.152859E+03
   0.980859E+02   0.225180E+03   0.745657E+02   0.361315E-02   0.139507E+02   0.740545E+01   0.435063E+01   0.819428E+01   0.667727E+02  -0.104144E+02   0.000000E+00   0.771871E+02  -0.154374E+03
   0.980859E+02   0.223083E+03   0.865875E+02   0.361315E-02   0.128493E+02   0.849547E+01   0.435063E+01   0.807655E+01   0.680255E+02  -0.913428E+01   0.000000E+00   0.771598E+02  -0.154320E+03
   0.980859E+02   0.237771E+03   0.111117E+03   0.361315E-02   0.128493E+02   0.849547E+01   0.474627E+01   0.971961E+01   0.679338E+02  -0.877754E+01   0.000000E+00   0.767113E+02  -0.153423E+03
   0.101860E+03   0.218639E+03   0.894532E+02   0.361315E-02   0.128493E+02   0.999227E+01   0.536498E+01   0.120318E+02   0.676757E+02  -0.927719E+01   0.000000E+00   0.769529E+02  -0.153906E+03
   0.974880E+02   0.211788E+03   0.893169E+02   0.235668E-02   0.970436E+01   0.999227E+01   0.561738E+01   0.143634E+02   0.674703E+02  -0.962888E+01   0.000000E+00   0.770992E+02  -0.154198E+03
   0.960057E+02   0.205884E+03   0.893169E+02   0.235668E-02   0.979772E+01   0.102893E+02   0.521900E+01   0.156313E+02   0.664144E+02  -0.105832E+02   0.000000E+00   0.769976E+02  -0.153995E+03
   0.972462E+02   0.212355E+03   0.754719E+02   0.235668E-02   0.140863E+02   0.985971E+01   0.562061E+01   0.156313E+02   0.647299E+02  -0.123868E+02   0.000000E+00   0.771167E+02  -0.154233E+03
   0.937611E+02   0.204664E+03   0.598450E+02   0.235668E-02   0.140237E+02   0.122349E+02   0.501600E+01   0.156313E+02   0.631758E+02  -0.130246E+02   0.000000E+00   0.762004E+02  -0.152401E+03
   0.954807E+02   0.207324E+03   0.580426E+02   0.235668E-02   0.136596E+02   0.102205E+02   0.606734E+01   0.126934E+02   0.662921E+02  -0.101878E+02   0.000000E+00   0.764799E+02  -0.152960E+03
   0.977104E+02   0.200021E+03   0.929453E+02   0.456272E-02   0.121202E+02   0.102205E+02   0.630234E+01   0.114451E+02   0.678650E+02  -0.874762E+01   0.000000E+00   0.766126E+02  -0.153225E+03
   0.977104E+02   0.188156E+03   0.127665E+03   0.456272E-02   0.152164E+02   0.118226E+02   0.634061E+01   0.808467E+01   0.649436E+02  -0.111988E+02   0.000000E+00   0.761424E+02  -0.152285E+03
   0.106164E+03   0.206909E+03   0.135495E+03   0.441431E-02   0.152164E+02   0.118226E+02   0.597604E+01   0.808467E+01   0.641156E+02  -0.111683E+02   0.000000E+00   0.752839E+02  -0.150568E+03
   0.103064E+03   0.202764E+03   0.125599E+03   0.441431E-02   0.152164E+02   0.822339E+01   0.581635E+01   0.808467E+01   0.650971E+02  -0.109204E+02   0.000000E+00   0.760175E+02  -0.152035E+03
   0.103064E+03   0.211315E+03   0.125599E+03   0.441431E-02   0.116602E+02   0.822339E+01   0.559088E+01   0.808467E+01   0.672900E+02  -0.872897E+01   0.000000E+00   0.760190E+02  -0.152038E+03
   0.103064E+03   0.210250E+03   0.875458E+02   0.687885E-02   0.132056E+02   0.822339E+01   0.615786E+01   0.808467E+01   0.663515E+02  -0.957006E+01   0.000000E+00   0.759216E+02  -0.151843E+03
   0.101213E+03   0.208563E+03   0.105922E+03   0.687885E-02   0.117336E+02   0.822339E+01   0.639051E+01   0.807383E+01   0.669238E+02  -0.883053E+01   0.000000E+00   0.757543E+02  -0.151509E+03
   0.998793E+02   0.194259E+03   0.143815E+03   0.783957E-02   0.109292E+02   0.822339E+01   0.620607E+01   0.831910E+01   0.665232E+02  -0.840402E+01   0.000000E+00   0.749272E+02  -0.149854E+03
   0.998793E+02   0.188587E+03   0.152236E+03   0.398349E-02   0.115951E+02   0.822339E+01   0.620631E+01   0.110003E+02   0.672675E+02  -0.860793E+01   0.000000E+00   0.758754E+02  -0.151751E+03
   0.965416E+02   0.192298E+03   0.194746E+03   0.398349E-02   0.137035E+02   0.822339E+01   0.646524E+01   0.103942E+02   0.657419E+02  -0.961265E+01   0.000000E+00   0.753545E+02  -0.150709E+03
   0.982585E+02   0.193460E+03   0.178883E+03   0.547596E-02   0.112648E+02   0.114366E+02   0.646524E+01   0.103942E+02   0.667529E+02  -0.842996E+01   0.000000E+00   0.751829E+02  -0.150366E+03
   0.982585E+02   0.188872E+03   0.188700E+03   0.366522E-02   0.112648E+02   0.116594E+02   0.614649E+01   0.116996E+02   0.666308E+02  -0.889904E+01   0.000000E+00   0.755298E+02  -0.151060E+03
   0.982585E+02   0.184236E+03   0.183285E+03   0.287117E-02   0.104835E+02   0.100533E+02   0.582763E+01   0.118417E+02   0.675050E+02  -0.827058E+01   0.000000E+00   0.757756E+02  -0.151551E+03
   0.982585E+02   0.179946E+03   0.176862E+03   0.393172E-02   0.962654E+01   0.103034E+02   0.571380E+01   0.915428E+01   0.680259E+02  -0.768505E+01   0.000000E+00   0.757110E+02  -0.151422E+03
   0.982585E+02   0.192594E+03   0.178930E+03   0.393172E-02   0.962654E+01   0.103034E+02   0.574617E+01   0.975247E+01   0.679692E+02  -0.766111E+01   0.000000E+00   0.756303E+02  -0.151261E+03
   0.982585E+02   0.206038E+03   0.142598E+03   0.393172E-02   0.962654E+01   0.121448E+02   0.612816E+01   0.975247E+01   0.676915E+02  -0.831712E+01   0.000000E+00   0.760086E+02  -0.152017E+03
   0.108576E+03   0.185019E+03   0.957968E+02   0.393172E-02   0.838461E+01   0.121448E+02   0.518915E+01   0.975247E+01   0.670447E+02  -0.847787E+01   0.000000E+00   0.755226E+02  -0.151045E+03
   0.108576E+03   0.178605E+03   0.957968E+02   0.393172E-02   0.843444E+01   0.106861E+02   0.597883E+01   0.975247E+01   0.677555E+02  -0.797200E+01   0.000000E+00   0.757275E+02  -0.151455E+03
   0.108576E+03   0.175522E+03   0.101945E+03   0.504257E-02   0.863583E+01   0.118140E+02   0.597693E+01   0.746466E+01   0.662731E+02  -0.908818E+01   0.000000E+00   0.753613E+02  -0.150723E+03
   0.108576E+03   0.176085E+03   0.617065E+02   0.504257E-02   0.106666E+02   0.124891E+02   0.677028E+01   0.746466E+01   0.662490E+02  -0.947657E+01   0.000000E+00   0.757256E+02  -0.151451E+03
   0.110278E+03   0.163149E+03   0.793120E+02   0.504257E-02   0.116331E+02   0.899026E+01   0.498454E+01   0.947007E+01   0.667355E+02  -0.805901E+01   0.000000E+00   0.747945E+02  -0.149589E+03
   0.107030E+03   0.146819E+03   0.109853E+03   0.504257E-02   0.977676E+01   0.113021E+02   0.498454E+01   0.107122E+02   0.674543E+02  -0.802536E+01   0.000000E+00   0.754797E+02  -0.150959E+03
   0.107030E+03   0.153784E+03   0.108462E+03   0.562505E-03   0.977676E+01   0.849309E+01   0.431715E+01   0.133670E+02   0.668862E+02  -0.906744E+01   0.000000E+00   0.759536E+02  -0.151907E+03
   0.107030E+03   0.167364E+03   0.647614E+02   0.562505E-03   0.977676E+01   0.757238E+01   0.479076E+01   0.922987E+01   0.682310E+02  -0.826510E+01   0.000000E+00   0.764961E+02  -0.152992E+03
   0.107030E+03   0.161471E+03   0.490948E+02   0.562505E-03   0.977676E+01   0.756669E+01   0.376177E+01   0.100207E+02   0.672501E+02  -0.823694E+01   0.000000E+00   0.754870E+02  -0.150974E+03
   0.107030E+03   0.163428E+03   0.490948E+02   0.234609E-02   0.822694E+01   0.756669E+01   0.376177E+01   0.103554E+02   0.667713E+02  -0.858217E+01   0.000000E+00   0.753535E+02  -0.150707E+03
   0.105686E+03   0.170016E+03   0.490948E+02   0.454601E-02   0.771945E+01   0.756669E+01   0.376177E+01   0.103554E+02   0.666532E+02  -0.887984E+01   0.000000E+00   0.755330E+02  -0.151066E+03
   0.106769E+03   0.184893E+03   0.490948E+02   0.379876E-02   0.771945E+01   0.705376E+01   0.381120E+01   0.103554E+02   0.659095E+02  -0.936092E+01   0.000000E+00   0.752704E+02  -0.150541E+03
   0.106769E+03   0.201110E+03   0.544051E+02   0.379876E-02   0.771945E+01   0.705376E+01   0.347780E+01   0.686516E+01   0.646172E+02  -0.107040E+02   0.000000E+00   0.753212E+02  -0.150642E+03
   0.101825E+03   0.202146E+03   0.699067E+02   0.379876E-02   0.771945E+01   0.106181E+02   0.296429E+01   0.686516E+01   0.678099E+02  -0.965694E+01   0.000000E+00   0.774668E+02  -0.154934E+03
   0.101825E+03   0.205617E+03   0.699067E+02   0.266817E-03   0.925931E+01   0.106181E+02   0.268677E+01   0.107817E+02   0.700437E+02  -0.785524E+01   0.000000E+00   0.778989E+02  -0.155798E+03
   0.101825E+03   0.218221E+03   0.787720E+02   0.936409E-02   0.925931E+01   0.947734E+01   0.337834E+01   0.969112E+01   0.680745E+02  -0.752175E+01   0.000000E+00   0.755963E+02  -0.151193E+03
   0.101825E+03   0.212106E+03   0.704481E+02   0.129559E-01   0.925931E+01   0.918292E+01   0.182542E+01   0.107245E+02   0.661914E+02  -0.793708E+01   0.000000E+00   0.741285E+02  -0.148257E+03
   0.101825E+03   0.194134E+03   0.704481E+02   0.100320E-01   0.937176E+01   0.808777E+01   0.183083E+01   0.107245E+02   0.673026E+02  -0.827089E+01   0.000000E+00   0.755735E+02  -0.151147E+03
   0.101825E+03   0.194747E+03   0.750369E+02   0.100320E-01   0.879450E+01   0.808777E+01   0.297805E+01   0.107245E+02   0.672763E+02  -0.813982E+01   0.000000E+00   0.754161E+02  -0.150832E+03
   0.971639E+02   0.199687E+03   0.106272E+03   0.100320E-01   0.879450E+01   0.999432E+01   0.216266E+01   0.107245E+02   0.669390E+02  -0.790724E+01   0.000000E+00   0.748462E+02  -0.149692E+03
   0.971639E+02   0.216184E+03   0.993342E+02   0.106827E-01   0.879450E+01   0.999432E+01   0.312049E+01   0.100111E+02   0.670236E+02  -0.764970E+01   0.000000E+00   0.746733E+02  -0.149347E+03
   0.971639E+02   0.225459E+03   0.106403E+03   0.770879E-02   0.879450E+01   0.111336E+02   0.312049E+01   0.962533E+01   0.679153E+02  -0.788070E+01   0.000000E+00   0.757960E+02  -0.151592E+03
   0.971639E+02   0.223176E+03   0.151265E+03   0.661442E-02   0.863481E+01   0.114676E+02   0.312049E+01   0.962533E+01   0.674419E+02  -0.804525E+01   0.000000E+00   0.754872E+02  -0.150974E+03
   0.981422E+02   0.215842E+03   0.151265E+03   0.352346E-02   0.863481E+01   0.115572E+02   0.302182E+01   0.975775E+01   0.683805E+02  -0.808919E+01   0.000000E+00   0.764697E+02  -0.152939E+03
   0.101318E+03   0.220819E+03   0.151265E+03   0.146440E-02   0.817825E+01   0.112442E+02   0.296298E+01   0.742135E+01   0.676830E+02  -0.898829E+01   0.000000E+00   0.766713E+02  -0.153343E+03
   0.101318E+03   0.229892E+03   0.151265E+03   0.146440E-02   0.817825E+01   0.877363E+01   0.339813E+01   0.742135E+01   0.677579E+02  -0.876201E+01   0.000000E+00   0.765199E+02  -0.153040E+03
   0.100604E+03   0.232904E+03   0.122775E+03   0.146440E-02   0.101057E+02   0.814478E+01   0.357341E+01   0.101730E+02   0.691689E+02  -0.791210E+01   0.000000E+00   0.770810E+02  -0.154162E+03
   0.100604E+03   0.233972E+03   0.960469E+02   0.146440E-02   0.101057E+02   0.110627E+02   0.407904E+01   0.101730E+02   0.696190E+02  -0.782433E+01   0.000000E+00   0.774433E+02  -0.154887E+03
   0.968251E+02   0.207387E+03   0.908048E+02   0.146440E-02   0.125844E+02   0.967392E+01   0.484496E+01   0.101730E+02   0.687343E+02  -0.848750E+01   0.000000E+00   0.772218E+02  -0.154444E+03
   0.993089E+02   0.216356E+03   0.939264E+02   0.146440E-02   0.127132E+02   0.104622E+02   0.462361E+01   0.114235E+02   0.684320E+02  -0.896949E+01   0.000000E+00   0.774015E+02  -0.154803E+03
   0.993089E+02   0.227290E+03   0.982591E+02   0.146440E-02   0.127132E+02   0.104622E+02   0.434943E+01   0.114235E+02   0.684158E+02  -0.895739E+01   0.000000E+00   0.773732E+02  -0.154746E+03
   0.994577E+02   0.224803E+03   0.781711E+02   0.146440E-02   0.127132E+02   0.113025E+02   0.419343E+01   0.713454E+01   0.676876E+02  -0.992392E+01   0.000000E+00   0.776115E+02  -0.155223E+03
   0.994577E+02   0.210617E+03   0.121696E+03   0.146440E-02   0.126272E+02   0.105496E+02   0.341057E+01   0.713454E+01   0.676068E+02  -0.965072E+01   0.000000E+00   0.772575E+02  -0.154515E+03
   0.994577E+02   0.214185E+03   0.135034E+03   0.146440E-02   0.108176E+02   0.964412E+01   0.279446E+01   0.632212E+01   0.672939E+02  -0.990115E+01   0.000000E+00   0.771950E+02  -0.154390E+03
   0.994577E+02   0.216570E+03   0.873510E+02   0.146440E-02   0.108176E+02   0.964412E+01   0.256524E+01   0.803117E+01   0.699104E+02  -0.814040E+01   0.000000E+00   0.780508E+02  -0.156102E+03
   0.994577E+02   0.221861E+03   0.713041E+02   0.661302E-03   0.909926E+01   0.964412E+01   0.220384E+01   0.111806E+02   0.703077E+02  -0.795347E+01   0.000000E+00   0.782612E+02  -0.156522E+03
   0.994577E+02   0.215058E+03   0.939258E+02   0.375050E-02   0.909926E+01   0.964412E+01   0.204447E+01   0.111806E+02   0.698891E+02  -0.799475E+01   0.000000E+00   0.778838E+02  -0.155768E+03
   0.994577E+02   0.218275E+03   0.939258E+02   0.375050E-02   0.100904E+02   0.964412E+01   0.248667E+01   0.111806E+02   0.698005E+02  -0.789192E+01   0.000000E+00   0.776924E+02  -0.155385E+03
   0.994577E+02   0.203063E+03   0.939258E+02   0.289101E-02   0.100904E+02   0.112011E+02   0.227278E+01   0.111806E+02   0.697352E+02  -0.822526E+01   0.000000E+00   0.779605E+02  -0.155921E+03
   0.994577E+02   0.209419E+03   0.762008E+02   0.289101E-02   0.959526E+01   0.108110E+02   0.234716E+01   0.123998E+02   0.694430E+02  -0.858618E+01   0.000000E+00   0.780292E+02  -0.156058E+03
   0.994577E+02   0.212342E+03   0.769576E+02   0.289101E-02   0.106309E+02   0.108110E+02   0.231733E+01   0.127833E+02   0.691126E+02  -0.892580E+01   0.000000E+00   0.780384E+02  -0.156077E+03
   0.994577E+02   0.221582E+03   0.100889E+03   0.289101E-02   0.127435E+02   0.951725E+01   0.167715E+01   0.111988E+02   0.689984E+02  -0.909799E+01   0.000000E+00   0.780964E+02  -0.156193E+03
   0.994577E+02   0.204779E+03   0.109496E+03   0.289101E-02   0.108880E+02   0.951725E+01   0.206047E+01   0.927546E+01   0.699371E+02  -0.787795E+01   0.000000E+00   0.778151E+02  -0.155630E+03
