a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.110080E+03   0.125055E+03   0.755913E+02   0.351728E-02   0.973861E+01   0.128075E+02   0.351913E+02   0.997872E+01   0.642304E+02
   0.113327E+03   0.113813E+03   0.115044E+03   0.351728E-02   0.898470E+01   0.128075E+02   0.386373E+02   0.997872E+01   0.628607E+02
   0.992861E+02   0.135662E+03   0.135689E+03   0.884949E-03   0.561205E+01   0.128075E+02   0.402742E+02   0.839605E+01   0.595724E+02
   0.100287E+03   0.160339E+03   0.103380E+03   0.127651E-02   0.561205E+01   0.128075E+02   0.386823E+02   0.839605E+01   0.601516E+02
   0.100225E+03   0.139037E+03   0.160889E+03   0.127651E-02   0.561205E+01   0.933319E+01   0.386823E+02   0.754568E+01   0.597486E+02
   0.106061E+03   0.135524E+03   0.160889E+03   0.127651E-02   0.101840E+02   0.933319E+01   0.427171E+02   0.754568E+01   0.625668E+02
   0.106061E+03   0.135524E+03   0.149434E+03   0.127651E-02   0.116437E+02   0.763230E+01   0.446284E+02   0.828022E+01   0.620224E+02
   0.106061E+03   0.143818E+03   0.149434E+03   0.134917E-02   0.131855E+02   0.763230E+01   0.434377E+02   0.828022E+01   0.613325E+02
   0.106061E+03   0.213756E+03   0.149434E+03   0.275197E-03   0.131855E+02   0.895753E+01   0.402967E+02   0.118865E+02   0.618125E+02
   0.106061E+03   0.270188E+03   0.151190E+03   0.678635E-02   0.957541E+01   0.895753E+01   0.394960E+02   0.118865E+02   0.618378E+02
   0.683997E+02   0.213761E+03   0.205399E+03   0.453268E-03   0.960014E+01   0.850759E+01   0.410766E+02   0.118865E+02   0.638735E+02
   0.522386E+02   0.240740E+03   0.212504E+03   0.162737E-02   0.960014E+01   0.105755E+02   0.425349E+02   0.113596E+02   0.639465E+02
   0.522386E+02   0.212459E+03   0.287014E+03   0.416458E-03   0.103666E+02   0.120093E+02   0.426078E+02   0.113596E+02   0.635199E+02
   0.491302E+02   0.256226E+03   0.364774E+03   0.375097E-02   0.103666E+02   0.120093E+02   0.451858E+02   0.113596E+02   0.627180E+02
   0.491302E+02   0.255160E+03   0.333425E+03   0.375097E-02   0.103666E+02   0.776231E+01   0.451360E+02   0.712990E+01   0.621199E+02
   0.491302E+02   0.215551E+03   0.398559E+03   0.896967E-02   0.102905E+02   0.909834E+01   0.439259E+02   0.942880E+01   0.616611E+02
   0.492360E+02   0.222346E+03   0.398559E+03   0.114709E-01   0.102905E+02   0.960381E+01   0.435623E+02   0.104313E+02   0.605602E+02
   0.896430E+02   0.257618E+03   0.398383E+03   0.114709E-01   0.108143E+02   0.960381E+01   0.477229E+02   0.104313E+02   0.596866E+02
   0.896430E+02   0.236157E+03   0.364553E+03   0.114709E-01   0.108143E+02   0.960381E+01   0.501677E+02   0.104313E+02   0.596210E+02
   0.825358E+02   0.208863E+03   0.326287E+03   0.901335E-02   0.108143E+02   0.838055E+01   0.453673E+02   0.104313E+02   0.612672E+02
   0.910057E+02   0.202032E+03   0.132680E+03   0.901335E-02   0.108143E+02   0.129030E+02   0.454417E+02   0.922517E+01   0.609308E+02
   0.110387E+03   0.193668E+03   0.132680E+03   0.109058E-01   0.912690E+01   0.140083E+02   0.456591E+02   0.922517E+01   0.590200E+02
   0.121853E+03   0.193668E+03   0.132680E+03   0.109058E-01   0.912690E+01   0.111202E+02   0.457719E+02   0.942778E+01   0.600876E+02
   0.121853E+03   0.853402E+02   0.465001E+02   0.109058E-01   0.912690E+01   0.111202E+02   0.457719E+02   0.942778E+01   0.613478E+02
   0.125669E+03   0.293279E+02   0.465001E+02   0.112052E-01   0.912690E+01   0.854584E+01   0.469636E+02   0.893393E+01   0.611539E+02
   0.130678E+03   0.186077E+02   0.465001E+02   0.119927E-01   0.912690E+01   0.854584E+01   0.478863E+02   0.893393E+01   0.600984E+02
   0.109497E+03   0.186077E+02   0.629113E+02   0.119927E-01   0.931971E+01   0.854584E+01   0.431286E+02   0.122935E+02   0.598994E+02
   0.866883E+02   0.656540E+02   0.629113E+02   0.123166E-01   0.931971E+01   0.854584E+01   0.430055E+02   0.122935E+02   0.601366E+02
   0.866883E+02   0.104988E+03   0.966828E+02   0.847758E-02   0.944516E+01   0.675308E+01   0.441508E+02   0.717936E+01   0.604927E+02
   0.948932E+02   0.102039E+03   0.966828E+02   0.819905E-02   0.944516E+01   0.593540E+01   0.396273E+02   0.909983E+01   0.606180E+02
   0.948932E+02   0.712888E+02   0.177491E+03   0.819905E-02   0.981276E+01   0.993755E+01   0.354897E+02   0.909983E+01   0.626773E+02
   0.948932E+02   0.727248E+02   0.143605E+03   0.819905E-02   0.109695E+02   0.925728E+01   0.326709E+02   0.909983E+01   0.632117E+02
   0.948932E+02   0.594604E+02   0.615173E+02   0.819905E-02   0.109695E+02   0.925728E+01   0.323504E+02   0.956921E+01   0.639512E+02
   0.916176E+02   0.249726E+02   0.615173E+02   0.819905E-02   0.111125E+02   0.111259E+02   0.327343E+02   0.110758E+02   0.634760E+02
   0.916176E+02   0.249726E+02   0.615173E+02   0.421601E-02   0.742438E+01   0.102651E+02   0.318878E+02   0.110758E+02   0.644507E+02
   0.916176E+02   0.249726E+02   0.615173E+02   0.421601E-02   0.748257E+01   0.785698E+01   0.300647E+02   0.110758E+02   0.642290E+02
   0.853032E+02   0.249726E+02   0.615173E+02   0.146949E-02   0.748257E+01   0.785698E+01   0.288618E+02   0.110758E+02   0.645267E+02
   0.853032E+02   0.249726E+02   0.845179E+02   0.146949E-02   0.748257E+01   0.729130E+01   0.319172E+02   0.110758E+02   0.638383E+02
   0.853032E+02   0.249726E+02   0.845179E+02   0.146949E-02   0.144298E+02   0.729130E+01   0.319155E+02   0.110758E+02   0.625521E+02
   0.901217E+02   0.249726E+02   0.845179E+02   0.146949E-02   0.144298E+02   0.729130E+01   0.352293E+02   0.110758E+02   0.620561E+02
   0.759590E+02   0.249726E+02   0.694744E+02   0.146949E-02   0.145672E+02   0.729130E+01   0.385279E+02   0.172744E+02   0.573767E+02
   0.872397E+02   0.279678E+02   0.663752E+02   0.146949E-02   0.644952E+01   0.588635E+01   0.366535E+02   0.153379E+02   0.578177E+02
   0.872397E+02   0.279678E+02   0.663752E+02   0.146949E-02   0.769013E+01   0.588635E+01   0.350181E+02   0.118040E+02   0.615327E+02
   0.981957E+02   0.279678E+02   0.663752E+02   0.146949E-02   0.769013E+01   0.588635E+01   0.304049E+02   0.118040E+02   0.619554E+02
   0.911396E+02   0.538682E+02   0.507396E+02   0.146949E-02   0.769013E+01   0.588635E+01   0.286551E+02   0.118040E+02   0.613457E+02
   0.911396E+02   0.538682E+02   0.616619E+02   0.146949E-02   0.769013E+01   0.605058E+01   0.284378E+02   0.118040E+02   0.623180E+02
   0.822537E+02   0.783616E+02   0.100431E+03   0.150101E-02   0.769013E+01   0.605058E+01   0.258452E+02   0.118040E+02   0.627084E+02
   0.869149E+02   0.125537E+03   0.192334E+03   0.150101E-02   0.769013E+01   0.605058E+01   0.282611E+02   0.924429E+01   0.622816E+02
   0.685107E+02   0.137562E+03   0.190951E+03   0.150101E-02   0.105226E+02   0.648385E+01   0.282611E+02   0.924429E+01   0.637837E+02
   0.685107E+02   0.122270E+03   0.164380E+03   0.150101E-02   0.910626E+01   0.136623E+02   0.272013E+02   0.924429E+01   0.643672E+02
   0.636885E+02   0.915819E+02   0.226466E+03   0.150101E-02   0.910626E+01   0.106538E+02   0.284883E+02   0.924429E+01   0.657398E+02
   0.622129E+02   0.356196E+02   0.228514E+03   0.150101E-02   0.872337E+01   0.169318E+02   0.296506E+02   0.924429E+01   0.615691E+02
   0.613691E+02   0.298322E+02   0.220264E+03   0.150101E-02   0.872337E+01   0.163602E+02   0.266710E+02   0.924429E+01   0.619098E+02
   0.613691E+02   0.380478E+02   0.143293E+03   0.150101E-02   0.849269E+01   0.148659E+02   0.249861E+02   0.924429E+01   0.629870E+02
   0.613691E+02   0.407480E+02   0.143293E+03   0.150101E-02   0.849269E+01   0.100096E+02   0.226858E+02   0.924429E+01   0.653958E+02
   0.613691E+02   0.743570E+02   0.143293E+03   0.159491E-02   0.849269E+01   0.100096E+02   0.196910E+02   0.991003E+01   0.653564E+02
   0.508552E+02   0.743570E+02   0.106796E+03   0.159491E-02   0.849269E+01   0.100096E+02   0.196910E+02   0.753355E+01   0.615057E+02
   0.703843E+02   0.720967E+02   0.201502E+03   0.565384E-03   0.849269E+01   0.976942E+01   0.203099E+02   0.753355E+01   0.657422E+02
   0.703843E+02   0.567207E+02   0.141725E+03   0.565384E-03   0.849269E+01   0.915684E+01   0.213331E+02   0.753355E+01   0.656868E+02
   0.856992E+02   0.508795E+02   0.127071E+03   0.257620E-02   0.108124E+02   0.915684E+01   0.213527E+02   0.753355E+01   0.657546E+02
   0.645885E+02   0.113840E+03   0.267901E+03   0.949734E-02   0.108124E+02   0.915684E+01   0.203435E+02   0.753355E+01   0.629145E+02
   0.845390E+02   0.118560E+03   0.229923E+03   0.949734E-02   0.108124E+02   0.915684E+01   0.203435E+02   0.753355E+01   0.633563E+02
   0.845390E+02   0.106641E+03   0.221070E+03   0.255874E-02   0.121818E+02   0.101244E+02   0.189516E+02   0.814492E+01   0.654258E+02
   0.839244E+02   0.106641E+03   0.274202E+03   0.336666E-03   0.961050E+01   0.101244E+02   0.188366E+02   0.116677E+02   0.660936E+02
   0.668447E+02   0.520992E+02   0.229413E+03   0.336666E-03   0.136023E+02   0.101244E+02   0.180569E+02   0.887371E+01   0.648578E+02
   0.668447E+02   0.520992E+02   0.266644E+03   0.336666E-03   0.851358E+01   0.101244E+02   0.193291E+02   0.887371E+01   0.662196E+02
   0.668447E+02   0.520992E+02   0.371286E+03   0.336666E-03   0.851358E+01   0.101244E+02   0.204033E+02   0.887371E+01   0.661902E+02
   0.668447E+02   0.520992E+02   0.408179E+03   0.153798E-02   0.851358E+01   0.846927E+01   0.226408E+02   0.887371E+01   0.659044E+02
   0.669973E+02   0.520992E+02   0.408179E+03   0.153798E-02   0.109914E+02   0.846927E+01   0.221200E+02   0.887371E+01   0.658802E+02
   0.669973E+02   0.807212E+02   0.408179E+03   0.153798E-02   0.135539E+02   0.104592E+02   0.217934E+02   0.109968E+02   0.645419E+02
   0.585244E+02   0.145029E+03   0.279426E+03   0.110131E-02   0.782976E+01   0.104592E+02   0.214539E+02   0.731270E+01   0.640350E+02
   0.657399E+02   0.162068E+03   0.316107E+03   0.110131E-02   0.782976E+01   0.104592E+02   0.238162E+02   0.698405E+01   0.639770E+02
   0.657399E+02   0.195267E+03   0.352158E+03   0.110131E-02   0.127800E+02   0.104592E+02   0.287452E+02   0.698405E+01   0.630392E+02
   0.657399E+02   0.254016E+03   0.352158E+03   0.110131E-02   0.127800E+02   0.104592E+02   0.267315E+02   0.104768E+02   0.640719E+02
   0.657399E+02   0.264412E+03   0.268661E+03   0.110131E-02   0.966914E+01   0.104592E+02   0.262859E+02   0.104768E+02   0.651605E+02
   0.759788E+02   0.263580E+03   0.434742E+03   0.110131E-02   0.966914E+01   0.104592E+02   0.279195E+02   0.896995E+01   0.647325E+02
   0.759788E+02   0.263580E+03   0.395723E+03   0.545167E-02   0.962003E+01   0.946669E+01   0.247597E+02   0.896995E+01   0.644403E+02
   0.759788E+02   0.288306E+03   0.429553E+03   0.545167E-02   0.962003E+01   0.940305E+01   0.241113E+02   0.896995E+01   0.643558E+02
   0.759788E+02   0.308187E+03   0.479895E+03   0.545167E-02   0.717625E+01   0.940305E+01   0.222375E+02   0.896995E+01   0.633173E+02
   0.759788E+02   0.308187E+03   0.459907E+03   0.161268E-02   0.717625E+01   0.940305E+01   0.215598E+02   0.990749E+01   0.640805E+02
   0.835334E+02   0.372742E+03   0.421166E+03   0.161268E-02   0.717625E+01   0.932950E+01   0.191320E+02   0.998554E+01   0.640971E+02
   0.678776E+02   0.305334E+03   0.421166E+03   0.161268E-02   0.717625E+01   0.932950E+01   0.192235E+02   0.934493E+01   0.641972E+02
   0.678776E+02   0.280867E+03   0.421166E+03   0.161268E-02   0.109780E+02   0.932950E+01   0.213895E+02   0.934493E+01   0.650574E+02
   0.678776E+02   0.295904E+03   0.391552E+03   0.603177E-02   0.984660E+01   0.932950E+01   0.212222E+02   0.934493E+01   0.644466E+02
   0.678776E+02   0.272253E+03   0.400007E+03   0.603177E-02   0.984660E+01   0.932950E+01   0.188831E+02   0.934493E+01   0.644948E+02
   0.742325E+02   0.268721E+03   0.469138E+03   0.365522E-02   0.990392E+01   0.932950E+01   0.188831E+02   0.934493E+01   0.651371E+02
   0.922147E+02   0.279110E+03   0.469138E+03   0.365522E-02   0.990392E+01   0.124058E+02   0.197666E+02   0.934493E+01   0.639327E+02
   0.922147E+02   0.297027E+03   0.466043E+03   0.365522E-02   0.990392E+01   0.133712E+02   0.214064E+02   0.115477E+02   0.626841E+02
   0.922147E+02   0.287879E+03   0.493343E+03   0.417572E-02   0.990392E+01   0.121335E+02   0.244555E+02   0.895050E+01   0.632831E+02
   0.825301E+02   0.255151E+03   0.493343E+03   0.417572E-02   0.109812E+02   0.908813E+01   0.286634E+02   0.895050E+01   0.638431E+02
   0.825301E+02   0.279205E+03   0.450646E+03   0.417572E-02   0.108598E+02   0.908813E+01   0.270864E+02   0.895050E+01   0.639794E+02
   0.825301E+02   0.315032E+03   0.450646E+03   0.417572E-02   0.108598E+02   0.908813E+01   0.258391E+02   0.895050E+01   0.639734E+02
   0.825301E+02   0.298606E+03   0.339425E+03   0.417572E-02   0.108598E+02   0.908813E+01   0.258391E+02   0.895050E+01   0.641392E+02
   0.825301E+02   0.333049E+03   0.291819E+03   0.417572E-02   0.131400E+02   0.908813E+01   0.258391E+02   0.895050E+01   0.630519E+02
   0.825301E+02   0.353949E+03   0.194187E+03   0.417572E-02   0.131400E+02   0.908813E+01   0.259492E+02   0.895050E+01   0.632843E+02
   0.900549E+02   0.378672E+03   0.356038E+03   0.206649E-02   0.769318E+01   0.884865E+01   0.247109E+02   0.841786E+01   0.633484E+02
   0.900549E+02   0.366210E+03   0.373029E+03   0.340978E-03   0.769318E+01   0.835058E+01   0.221050E+02   0.841786E+01   0.635851E+02
   0.900549E+02   0.305131E+03   0.329405E+03   0.240769E-02   0.769318E+01   0.835058E+01   0.204598E+02   0.100202E+02   0.640373E+02
   0.900549E+02   0.324289E+03   0.360742E+03   0.240769E-02   0.769318E+01   0.966509E+01   0.202072E+02   0.882749E+01   0.641628E+02
   0.525830E+02   0.305177E+03   0.360742E+03   0.240769E-02   0.769318E+01   0.763816E+01   0.251918E+02   0.882749E+01   0.634639E+02
   0.525830E+02   0.245150E+03   0.210109E+03   0.196777E-02   0.724572E+01   0.676629E+01   0.256367E+02   0.882749E+01   0.622871E+02
   0.525830E+02   0.304182E+03   0.209106E+03   0.196777E-02   0.724572E+01   0.853749E+01   0.272843E+02   0.848380E+01   0.635475E+02
   0.707669E+02   0.247892E+03   0.169500E+03   0.196777E-02   0.809010E+01   0.853749E+01   0.257018E+02   0.112032E+02   0.646708E+02
   0.703002E+02   0.241001E+03   0.169500E+03   0.196777E-02   0.809010E+01   0.853749E+01   0.258262E+02   0.112032E+02   0.646832E+02
   0.612792E+02   0.251781E+03   0.252295E+03   0.196777E-02   0.809010E+01   0.938705E+01   0.212194E+02   0.924804E+01   0.649181E+02
   0.675749E+02   0.234679E+03   0.147666E+03   0.682426E-02   0.809010E+01   0.938705E+01   0.209434E+02   0.924804E+01   0.642397E+02
   0.700427E+02   0.192106E+03   0.153701E+03   0.357501E-02   0.882659E+01   0.799539E+01   0.196500E+02   0.980951E+01   0.652705E+02
   0.644249E+02   0.184704E+03   0.188150E+03   0.357501E-02   0.882659E+01   0.799539E+01   0.180392E+02   0.980951E+01   0.648547E+02
   0.775523E+02   0.257247E+03   0.104754E+03   0.357501E-02   0.100359E+02   0.799539E+01   0.170433E+02   0.980951E+01   0.657975E+02
   0.775523E+02   0.232890E+03   0.155846E+03   0.357501E-02   0.100359E+02   0.863849E+01   0.194421E+02   0.980951E+01   0.657428E+02
   0.695940E+02   0.262875E+03   0.171511E+03   0.128723E-02   0.100359E+02   0.863849E+01   0.181115E+02   0.980951E+01   0.655964E+02
   0.719003E+02   0.281285E+03   0.251677E+03   0.128723E-02   0.107161E+02   0.863849E+01   0.182746E+02   0.980951E+01   0.653495E+02
   0.781173E+02   0.277268E+03   0.281200E+03   0.128723E-02   0.107161E+02   0.999796E+01   0.148922E+02   0.980951E+01   0.656741E+02
   0.781173E+02   0.275536E+03   0.296700E+03   0.128723E-02   0.110861E+02   0.999796E+01   0.159089E+02   0.980951E+01   0.655302E+02
   0.925620E+02   0.255532E+03   0.205720E+03   0.128723E-02   0.618342E+01   0.999796E+01   0.137139E+02   0.980951E+01   0.639368E+02
   0.813103E+02   0.305020E+03   0.157844E+03   0.651418E-02   0.623136E+01   0.999796E+01   0.166919E+02   0.980951E+01   0.628559E+02
   0.813103E+02   0.368812E+03   0.227982E+03   0.621450E-02   0.623136E+01   0.128157E+02   0.184871E+02   0.980951E+01   0.613282E+02
   0.813103E+02   0.383178E+03   0.137706E+03   0.621450E-02   0.853459E+01   0.128157E+02   0.186110E+02   0.980951E+01   0.640268E+02
   0.813103E+02   0.355016E+03   0.137706E+03   0.621450E-02   0.853459E+01   0.767825E+01   0.185928E+02   0.980951E+01   0.644470E+02
   0.738791E+02   0.303996E+03   0.239294E+03   0.372677E-02   0.853459E+01   0.767825E+01   0.208515E+02   0.645386E+01   0.624477E+02
   0.738791E+02   0.332507E+03   0.230933E+03   0.372677E-02   0.997358E+01   0.134343E+02   0.200140E+02   0.645386E+01   0.618528E+02
   0.941927E+02   0.317429E+03   0.369059E+03   0.372677E-02   0.997358E+01   0.113467E+02   0.180486E+02   0.645386E+01   0.624363E+02
   0.687724E+02   0.308243E+03   0.320289E+03   0.372677E-02   0.921483E+01   0.113467E+02   0.216057E+02   0.120588E+02   0.640805E+02
   0.687724E+02   0.345682E+03   0.235615E+03   0.764999E-03   0.921483E+01   0.113467E+02   0.222251E+02   0.120588E+02   0.644784E+02
   0.687724E+02   0.355514E+03   0.281185E+03   0.764999E-03   0.815136E+01   0.124834E+02   0.273726E+02   0.120588E+02   0.633445E+02
   0.512475E+02   0.350139E+03   0.333169E+03   0.764999E-03   0.110879E+02   0.124834E+02   0.320775E+02   0.120588E+02   0.631798E+02
   0.553686E+02   0.345401E+03   0.333169E+03   0.159266E-02   0.110879E+02   0.785195E+01   0.348062E+02   0.120588E+02   0.634829E+02
   0.553686E+02   0.310859E+03   0.291577E+03   0.159266E-02   0.110879E+02   0.785195E+01   0.324987E+02   0.120588E+02   0.635608E+02
   0.583274E+02   0.335194E+03   0.320112E+03   0.695697E-02   0.111526E+02   0.785195E+01   0.323646E+02   0.120588E+02   0.623873E+02
   0.800958E+02   0.339410E+03   0.320112E+03   0.591916E-02   0.111526E+02   0.785195E+01   0.357771E+02   0.120588E+02   0.617412E+02
   0.800958E+02   0.386722E+03   0.219228E+03   0.591916E-02   0.111526E+02   0.785195E+01   0.326187E+02   0.116608E+02   0.623350E+02
   0.790274E+02   0.413040E+03   0.293847E+03   0.907597E-02   0.111526E+02   0.785195E+01   0.325293E+02   0.116608E+02   0.612518E+02
   0.642149E+02   0.409426E+03   0.286704E+03   0.544605E-02   0.111526E+02   0.111648E+02   0.301649E+02   0.724388E+01   0.629441E+02
   0.683053E+02   0.414439E+03   0.225149E+03   0.544605E-02   0.101102E+02   0.107120E+02   0.283582E+02   0.862062E+01   0.642363E+02
   0.683053E+02   0.405113E+03   0.261117E+03   0.381293E-02   0.101102E+02   0.106525E+02   0.283991E+02   0.110097E+02   0.644891E+02
   0.610331E+02   0.366523E+03   0.167305E+03   0.381293E-02   0.101102E+02   0.143473E+02   0.247357E+02   0.110097E+02   0.627423E+02
   0.610331E+02   0.316547E+03   0.342309E+03   0.381293E-02   0.101102E+02   0.146660E+02   0.205536E+02   0.110097E+02   0.623792E+02
   0.793493E+02   0.267346E+03   0.382139E+03   0.381293E-02   0.129151E+02   0.146660E+02   0.170826E+02   0.110097E+02   0.618546E+02
   0.793493E+02   0.303784E+03   0.457825E+03   0.381293E-02   0.889549E+01   0.146660E+02   0.162137E+02   0.130698E+02   0.617391E+02
   0.793493E+02   0.322644E+03   0.457825E+03   0.455040E-02   0.836781E+01   0.147172E+02   0.173963E+02   0.130698E+02   0.612791E+02
   0.793493E+02   0.297467E+03   0.347346E+03   0.455040E-02   0.705670E+01   0.147172E+02   0.206256E+02   0.105239E+02   0.613576E+02
