a0_min         a0_flood       a1_flood       a2_flood       a3_flood       a4_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.147870E+03   0.462059E+02  -0.289635E+02   0.123841E+02   0.205009E+01   0.719720E+01   0.772596E-04   0.125685E+02   0.130453E+02   0.101623E+02   0.106369E+02   0.976122E+02  -0.860821E+01   0.000000E+00   0.106220E+03  -0.212441E+03
   0.164860E+03   0.462059E+02  -0.305261E+02   0.137258E+02   0.222814E+01   0.727875E+01   0.390775E-04   0.125685E+02   0.992980E+01   0.102073E+02   0.869644E+01   0.993773E+02  -0.745376E+01   0.000000E+00   0.106831E+03  -0.213662E+03
   0.164860E+03   0.462059E+02  -0.315193E+02   0.138513E+02   0.228316E+01   0.658579E+01   0.390775E-04   0.125685E+02   0.992980E+01   0.112058E+02   0.869644E+01   0.991810E+02  -0.770384E+01   0.000000E+00   0.106885E+03  -0.213770E+03
   0.178942E+03   0.462059E+02  -0.314077E+02   0.129660E+02   0.471076E+01   0.794429E+01   0.390775E-04   0.126024E+02   0.100646E+02   0.107429E+02   0.728364E+01   0.975930E+02  -0.843001E+01   0.000000E+00   0.106023E+03  -0.212046E+03
   0.162609E+03   0.462059E+02  -0.333319E+02   0.145162E+02   0.309769E+01   0.100188E+02   0.390775E-04   0.117827E+02   0.100646E+02   0.107429E+02   0.728364E+01   0.987266E+02  -0.803039E+01   0.000000E+00   0.106757E+03  -0.213514E+03
   0.162609E+03   0.462059E+02  -0.316692E+02   0.126648E+02   0.241341E+01   0.105176E+02   0.390775E-04   0.117619E+02   0.824982E+01   0.107429E+02   0.728364E+01   0.981784E+02  -0.828475E+01   0.000000E+00   0.106463E+03  -0.212926E+03
   0.172218E+03   0.462059E+02  -0.317945E+02   0.121357E+02   0.353536E+01   0.996370E+01   0.390775E-04   0.117619E+02   0.101280E+02   0.107429E+02   0.728364E+01   0.982176E+02  -0.802920E+01   0.000000E+00   0.106247E+03  -0.212494E+03
   0.172218E+03   0.462059E+02  -0.324110E+02   0.125963E+02   0.142465E+01   0.925927E+01   0.390775E-04   0.117619E+02   0.101280E+02   0.107429E+02   0.108876E+02   0.991116E+02  -0.726584E+01   0.000000E+00   0.106377E+03  -0.212755E+03
   0.172218E+03   0.462059E+02  -0.344931E+02   0.122285E+02   0.126492E+01   0.963062E+01   0.390775E-04   0.123039E+02   0.101280E+02   0.107429E+02   0.112351E+02   0.985633E+02  -0.762958E+01   0.000000E+00   0.106193E+03  -0.212386E+03
   0.168691E+03   0.506579E+02  -0.337051E+02   0.122285E+02   0.204445E+01   0.115978E+02   0.390775E-04   0.101511E+02   0.990358E+01   0.107429E+02   0.675308E+01   0.977514E+02  -0.812745E+01   0.000000E+00   0.105879E+03  -0.211758E+03
   0.181284E+03   0.378171E+02  -0.327623E+02   0.143775E+02   0.146369E+01   0.120786E+02   0.103798E-02   0.101511E+02   0.110337E+02   0.107429E+02   0.675308E+01   0.980864E+02  -0.835529E+01   0.000000E+00   0.106442E+03  -0.212883E+03
   0.192234E+03   0.378171E+02  -0.327577E+02   0.126585E+02   0.363821E+01   0.969780E+01   0.103798E-02   0.106249E+02   0.110337E+02   0.107429E+02   0.675308E+01   0.979476E+02  -0.844402E+01   0.000000E+00   0.106392E+03  -0.212783E+03
   0.179278E+03   0.378171E+02  -0.315582E+02   0.142314E+02   0.205082E+01   0.100072E+02   0.103798E-02   0.830618E+01   0.110337E+02   0.107429E+02   0.636750E+01   0.975220E+02  -0.914386E+01   0.000000E+00   0.106666E+03  -0.213332E+03
   0.168922E+03   0.529895E+02  -0.316110E+02   0.142314E+02   0.235587E+01   0.950829E+01   0.112882E-02   0.830618E+01   0.110337E+02   0.101318E+02   0.636750E+01   0.960882E+02  -0.902324E+01   0.000000E+00   0.105111E+03  -0.210223E+03
   0.168922E+03   0.432419E+02  -0.304561E+02   0.140331E+02   0.282034E+01   0.834653E+01   0.187080E-02   0.873031E+01   0.110337E+02   0.981500E+01   0.636750E+01   0.974435E+02  -0.884344E+01   0.000000E+00   0.106287E+03  -0.212574E+03
   0.168922E+03   0.432419E+02  -0.304662E+02   0.139519E+02   0.854054E+00   0.780796E+01   0.312079E-02   0.873031E+01   0.110337E+02   0.981500E+01   0.689916E+01   0.971194E+02  -0.809908E+01   0.000000E+00   0.105218E+03  -0.210437E+03
   0.168922E+03   0.503319E+02  -0.295148E+02   0.126923E+02   0.137593E+01   0.764574E+01   0.312079E-02   0.873031E+01   0.815338E+01   0.981500E+01   0.105778E+02   0.974010E+02  -0.694115E+01   0.000000E+00   0.104342E+03  -0.208684E+03
   0.183830E+03   0.456243E+02  -0.301790E+02   0.131613E+02   0.835604E+00   0.616165E+01   0.312079E-02   0.873031E+01   0.149798E+02   0.981500E+01   0.105778E+02   0.954650E+02  -0.906983E+01   0.000000E+00   0.104535E+03  -0.209070E+03
   0.183830E+03   0.390976E+02  -0.303594E+02   0.141629E+02   0.481335E+00   0.714400E+01   0.312079E-02   0.873031E+01   0.147331E+02   0.981500E+01   0.105778E+02   0.964076E+02  -0.888890E+01   0.000000E+00   0.105297E+03  -0.210593E+03
   0.183830E+03   0.358276E+02  -0.311470E+02   0.146605E+02  -0.420842E+00   0.621732E+01   0.312079E-02   0.106878E+02   0.109910E+02   0.107639E+02   0.100458E+02   0.982484E+02  -0.692245E+01   0.000000E+00   0.105171E+03  -0.210342E+03
   0.183830E+03   0.382524E+02  -0.314709E+02   0.149622E+02   0.118851E+01   0.612573E+01   0.312079E-02   0.150747E+02   0.109910E+02   0.107639E+02   0.100458E+02   0.961990E+02  -0.931674E+01   0.000000E+00   0.105516E+03  -0.211031E+03
   0.183830E+03   0.518964E+02  -0.314709E+02   0.154259E+02   0.641221E+00   0.873232E+01   0.461012E-02   0.136830E+02   0.109910E+02   0.130225E+02   0.100458E+02   0.919418E+02  -0.933782E+01   0.000000E+00   0.101280E+03  -0.202559E+03
   0.183830E+03   0.580606E+02  -0.310735E+02   0.158447E+02   0.507892E+00   0.873232E+01   0.553712E-03   0.127700E+02   0.109910E+02   0.829191E+01   0.100458E+02   0.934464E+02  -0.790236E+01   0.000000E+00   0.101349E+03  -0.202698E+03
   0.150772E+03   0.546504E+02  -0.316971E+02   0.154000E+02   0.137446E+01   0.771814E+01   0.553712E-03   0.127700E+02   0.109910E+02   0.829191E+01   0.100458E+02   0.987351E+02  -0.790236E+01   0.000000E+00   0.106637E+03  -0.213275E+03
   0.150772E+03   0.381749E+02  -0.297149E+02   0.161039E+02   0.229204E+01   0.639730E+01   0.553712E-03   0.127700E+02   0.109910E+02   0.829191E+01   0.111329E+02   0.976154E+02  -0.814881E+01   0.000000E+00   0.105764E+03  -0.211528E+03
   0.150772E+03   0.381749E+02  -0.298418E+02   0.160283E+02   0.254840E+01   0.521899E+01   0.553712E-03   0.127700E+02   0.109910E+02   0.113055E+02   0.111329E+02   0.973595E+02  -0.820849E+01   0.000000E+00   0.105568E+03  -0.211136E+03
   0.150772E+03   0.381749E+02  -0.305798E+02   0.160283E+02   0.363282E+01   0.521899E+01   0.553712E-03   0.108481E+02   0.110046E+02   0.648498E+01   0.111329E+02   0.963964E+02  -0.898571E+01   0.000000E+00   0.105382E+03  -0.210764E+03
   0.170363E+03   0.527677E+02  -0.330075E+02   0.183322E+02   0.252950E+01   0.533138E+01   0.553712E-03   0.932712E+01   0.102300E+02   0.648498E+01   0.111329E+02   0.973815E+02  -0.863139E+01   0.000000E+00   0.106013E+03  -0.212026E+03
   0.170363E+03   0.471568E+02  -0.326111E+02   0.178424E+02   0.343678E+01   0.553852E+01   0.553712E-03   0.110787E+02   0.897315E+01   0.103486E+02   0.111329E+02   0.999661E+02  -0.702058E+01   0.000000E+00   0.106987E+03  -0.213973E+03
   0.170363E+03   0.527376E+02  -0.329434E+02   0.191052E+02   0.143909E+01   0.528161E+01   0.379675E-03   0.111987E+02   0.977659E+01   0.923327E+01   0.111329E+02   0.991162E+02  -0.695662E+01   0.000000E+00   0.106073E+03  -0.212146E+03
   0.170363E+03   0.527376E+02  -0.328732E+02   0.205157E+02   0.265945E+01   0.420340E+01   0.379675E-03   0.120304E+02   0.110960E+02   0.923327E+01   0.121389E+02   0.979461E+02  -0.796275E+01   0.000000E+00   0.105909E+03  -0.211818E+03
   0.152896E+03   0.502044E+02  -0.336283E+02   0.206373E+02   0.189573E+01   0.464267E+01   0.379675E-03   0.119647E+02   0.110960E+02   0.854559E+01   0.121389E+02   0.996096E+02  -0.808418E+01   0.000000E+00   0.107694E+03  -0.215388E+03
   0.152896E+03   0.472397E+02  -0.332307E+02   0.217591E+02  -0.105418E+01   0.385401E+01   0.379675E-03   0.119647E+02   0.110960E+02   0.854559E+01   0.121389E+02   0.996994E+02  -0.808418E+01   0.000000E+00   0.107784E+03  -0.215567E+03
   0.152896E+03   0.454685E+02  -0.317434E+02   0.223028E+02  -0.714963E+00   0.224826E+01   0.379675E-03   0.116260E+02   0.110960E+02   0.854559E+01   0.123172E+02   0.100010E+03  -0.802489E+01   0.000000E+00   0.108035E+03  -0.216070E+03
   0.152693E+03   0.454685E+02  -0.313789E+02   0.221369E+02  -0.238202E+01   0.294640E+00   0.356393E-02   0.876812E+01   0.712940E+01   0.944977E+01   0.108770E+02   0.977607E+02  -0.778147E+01   0.000000E+00   0.105542E+03  -0.211084E+03
   0.159484E+03   0.404572E+02  -0.317950E+02   0.236014E+02  -0.266574E+01   0.139166E+01   0.356393E-02   0.117385E+02   0.881181E+01   0.944977E+01   0.101692E+02   0.987390E+02  -0.700704E+01   0.000000E+00   0.105746E+03  -0.211492E+03
   0.159484E+03   0.404572E+02  -0.309518E+02   0.243631E+02  -0.328471E+01   0.360477E-02   0.618156E-04   0.117385E+02   0.997120E+01   0.944977E+01   0.974709E+01   0.101375E+03  -0.689304E+01   0.000000E+00   0.108268E+03  -0.216536E+03
   0.194302E+03   0.404572E+02  -0.309518E+02   0.253191E+02  -0.541410E+01   0.100276E+01   0.618156E-04   0.693438E+01   0.997120E+01   0.944977E+01   0.974709E+01   0.994067E+02  -0.772080E+01   0.000000E+00   0.107128E+03  -0.214255E+03
   0.194302E+03   0.311380E+02  -0.317615E+02   0.278023E+02  -0.608252E+01   0.297987E+01   0.618156E-04   0.791829E+01   0.108087E+02   0.944977E+01   0.113698E+02   0.101361E+03  -0.736712E+01   0.000000E+00   0.108728E+03  -0.217456E+03
   0.188472E+03   0.311380E+02  -0.301994E+02   0.247730E+02  -0.681148E+01   0.146529E+01   0.618156E-04   0.791829E+01   0.944073E+01   0.944977E+01   0.113698E+02   0.101319E+03  -0.719761E+01   0.000000E+00   0.108517E+03  -0.217033E+03
   0.188472E+03   0.318663E+02  -0.301994E+02   0.268207E+02  -0.581556E+01   0.155331E+01   0.254818E-03   0.873328E+01   0.924597E+01   0.944977E+01   0.101137E+02   0.102270E+03  -0.653699E+01   0.000000E+00   0.108807E+03  -0.217614E+03
   0.188472E+03   0.318663E+02  -0.322332E+02   0.285001E+02  -0.721797E+01   0.155331E+01   0.372163E-03   0.117311E+02   0.129548E+02   0.944977E+01   0.101137E+02   0.100852E+03  -0.801961E+01   0.000000E+00   0.108872E+03  -0.217743E+03
   0.193246E+03   0.237137E+02  -0.317767E+02   0.291153E+02  -0.650114E+01   0.386267E+00   0.372163E-03   0.677462E+01   0.871340E+01   0.944977E+01   0.114916E+02   0.983996E+02  -0.841783E+01   0.000000E+00   0.106817E+03  -0.213635E+03
   0.210266E+03   0.237137E+02  -0.311499E+02   0.268776E+02  -0.712448E+01   0.818185E+00   0.685720E-04   0.902202E+01   0.871340E+01   0.944977E+01   0.114916E+02   0.101321E+03  -0.694129E+01   0.000000E+00   0.108262E+03  -0.216525E+03
   0.210266E+03   0.237137E+02  -0.316208E+02   0.278466E+02  -0.691838E+01   0.168294E+01   0.685720E-04   0.902202E+01   0.876573E+01   0.944977E+01   0.114916E+02   0.101571E+03  -0.692711E+01   0.000000E+00   0.108498E+03  -0.216996E+03
   0.221854E+03   0.247502E+02  -0.332059E+02   0.270714E+02  -0.697427E+01   0.132379E+01   0.685720E-04   0.902202E+01   0.876573E+01   0.944977E+01   0.113239E+02   0.101717E+03  -0.686401E+01   0.000000E+00   0.108581E+03  -0.217162E+03
   0.213097E+03   0.282801E+02  -0.338275E+02   0.270714E+02  -0.648049E+01   0.985484E-01   0.685720E-04   0.915703E+01   0.876573E+01   0.944977E+01   0.745711E+01   0.101409E+03  -0.730861E+01   0.000000E+00   0.108718E+03  -0.217435E+03
   0.213097E+03   0.282801E+02  -0.349417E+02   0.266819E+02  -0.600368E+01   0.803410E-01   0.685720E-04   0.148257E+02   0.876573E+01   0.116144E+02   0.745711E+01   0.982967E+02  -0.100780E+02   0.000000E+00   0.108375E+03  -0.216749E+03
   0.213097E+03   0.282801E+02  -0.353688E+02   0.272178E+02  -0.569853E+01   0.154710E+01   0.685720E-04   0.118892E+02   0.876573E+01   0.794833E+01   0.745711E+01   0.100292E+03  -0.829310E+01   0.000000E+00   0.108585E+03  -0.217170E+03
   0.245863E+03   0.282801E+02  -0.357097E+02   0.276875E+02  -0.785702E+01   0.242515E+01   0.685720E-04   0.135603E+02   0.852264E+01   0.117562E+02   0.745711E+01   0.988298E+02  -0.934372E+01   0.000000E+00   0.108174E+03  -0.216347E+03
   0.245863E+03   0.252951E+02  -0.348587E+02   0.271438E+02  -0.891798E+01   0.518726E+00   0.685720E-04   0.135603E+02   0.897415E+01   0.148093E+02   0.745711E+01   0.974492E+02  -0.110534E+02   0.000000E+00   0.108503E+03  -0.217005E+03
   0.227413E+03   0.252951E+02  -0.338258E+02   0.284927E+02  -0.929625E+01   0.408242E+00   0.685720E-04   0.149721E+02   0.897415E+01   0.732014E+01   0.589116E+01   0.958531E+02  -0.128015E+02   0.000000E+00   0.108655E+03  -0.217309E+03
   0.222963E+03   0.225011E+02  -0.327677E+02   0.284927E+02  -0.767540E+01   0.323444E+00   0.685720E-04   0.152817E+02   0.897415E+01   0.732014E+01   0.589116E+01   0.951205E+02  -0.130337E+02   0.000000E+00   0.108154E+03  -0.216308E+03
   0.246648E+03   0.225011E+02  -0.323667E+02   0.277703E+02  -0.663312E+01   0.752381E-01   0.685720E-04   0.172055E+02   0.897415E+01   0.143711E+02   0.817960E+01   0.958966E+02  -0.130202E+02   0.000000E+00   0.108917E+03  -0.217834E+03
   0.242909E+03   0.225011E+02  -0.321406E+02   0.277703E+02  -0.718502E+01  -0.954415E+00   0.239916E-02   0.172055E+02   0.897415E+01   0.122842E+02   0.100835E+02   0.963137E+02  -0.114539E+02   0.000000E+00   0.107768E+03  -0.215535E+03
   0.260835E+03   0.225011E+02  -0.321406E+02   0.249277E+02  -0.701633E+01   0.900007E+00   0.239916E-02   0.114071E+02   0.993268E+01   0.111516E+02   0.100835E+02   0.100302E+03  -0.705714E+01   0.000000E+00   0.107359E+03  -0.214718E+03
   0.242779E+03   0.261958E+02  -0.336188E+02   0.256115E+02  -0.795971E+01   0.921474E+00   0.239916E-02   0.101391E+02   0.993268E+01   0.123519E+02   0.100835E+02   0.100101E+03  -0.723646E+01   0.000000E+00   0.107337E+03  -0.214675E+03
   0.269563E+03   0.261958E+02  -0.366084E+02   0.254972E+02  -0.425043E+01  -0.522182E+00   0.393891E-02   0.104799E+02   0.993268E+01   0.851717E+01   0.100835E+02   0.988735E+02  -0.668718E+01   0.000000E+00   0.105561E+03  -0.211121E+03
   0.262653E+03   0.261958E+02  -0.351683E+02   0.280073E+02  -0.517771E+01   0.212230E-01   0.470423E-02   0.104799E+02   0.993268E+01   0.851717E+01   0.865010E+01   0.973435E+02  -0.679585E+01   0.000000E+00   0.104139E+03  -0.208279E+03
   0.258097E+03   0.261958E+02  -0.338251E+02   0.275018E+02  -0.556575E+01   0.143112E+01   0.470423E-02   0.104799E+02   0.993268E+01   0.851717E+01   0.891584E+01   0.969989E+02  -0.672786E+01   0.000000E+00   0.103727E+03  -0.207454E+03
   0.212329E+03   0.261958E+02  -0.334043E+02   0.275018E+02  -0.655203E+01   0.325500E+01   0.470423E-02   0.104799E+02   0.993268E+01   0.851717E+01   0.921799E+01   0.980651E+02  -0.667946E+01   0.000000E+00   0.104745E+03  -0.209489E+03
   0.197775E+03   0.261958E+02  -0.334043E+02   0.289965E+02  -0.516186E+01   0.415122E+01   0.470423E-02   0.104799E+02   0.107763E+02   0.851717E+01   0.102643E+02   0.976509E+02  -0.686342E+01   0.000000E+00   0.104514E+03  -0.209029E+03
   0.197775E+03   0.276569E+02  -0.332990E+02   0.287402E+02  -0.516186E+01   0.788399E+01   0.470423E-02   0.103360E+02   0.117120E+02   0.851717E+01   0.102643E+02   0.973365E+02  -0.716133E+01   0.000000E+00   0.104498E+03  -0.208996E+03
   0.197775E+03   0.295338E+02  -0.340891E+02   0.264523E+02  -0.738746E+01   0.814816E+01   0.470423E-02   0.909704E+01   0.125364E+02   0.104278E+02   0.111788E+02   0.968167E+02  -0.766093E+01   0.000000E+00   0.104478E+03  -0.208955E+03
   0.212166E+03   0.289981E+02  -0.335866E+02   0.271708E+02  -0.577157E+01   0.742856E+01   0.470423E-02   0.113767E+02   0.692180E+01   0.104278E+02   0.797689E+01   0.956286E+02  -0.858578E+01   0.000000E+00   0.104214E+03  -0.208429E+03
   0.212166E+03   0.241957E+02  -0.339905E+02   0.271708E+02  -0.484782E+01   0.751382E+01   0.157234E-02   0.113767E+02   0.692180E+01   0.104278E+02   0.797689E+01   0.988678E+02  -0.858578E+01   0.000000E+00   0.107454E+03  -0.214907E+03
   0.212166E+03   0.241957E+02  -0.328401E+02   0.272297E+02  -0.313252E+01   0.804423E+01   0.157234E-02   0.113767E+02   0.955224E+01   0.104278E+02   0.797689E+01   0.100360E+03  -0.724215E+01   0.000000E+00   0.107602E+03  -0.215204E+03
   0.212166E+03   0.241957E+02  -0.333881E+02   0.274334E+02  -0.209757E+01   0.913968E+01   0.157234E-02   0.113767E+02   0.955224E+01   0.104278E+02   0.104868E+02   0.100322E+03  -0.690530E+01   0.000000E+00   0.107227E+03  -0.214455E+03
   0.234009E+03   0.227447E+02  -0.320991E+02   0.278172E+02  -0.334045E+01   0.110437E+02   0.132496E-02   0.113767E+02   0.955224E+01   0.104278E+02   0.128067E+02   0.995256E+02  -0.784189E+01   0.000000E+00   0.107367E+03  -0.214735E+03
   0.241740E+03   0.227447E+02  -0.320991E+02   0.264978E+02  -0.343895E+01   0.120563E+02   0.132496E-02   0.113767E+02   0.955224E+01   0.104278E+02   0.128067E+02   0.993825E+02  -0.784189E+01   0.000000E+00   0.107224E+03  -0.214449E+03
   0.241740E+03   0.227447E+02  -0.329149E+02   0.260923E+02  -0.343895E+01   0.120563E+02   0.132496E-02   0.104641E+02   0.998202E+01   0.104278E+02   0.965675E+01   0.100600E+03  -0.656182E+01   0.000000E+00   0.107162E+03  -0.214324E+03
   0.238549E+03   0.250326E+02  -0.315515E+02   0.262675E+02  -0.199159E+01   0.130498E+02   0.132496E-02   0.104641E+02   0.998202E+01   0.996925E+01   0.962778E+01   0.980978E+02  -0.649477E+01   0.000000E+00   0.104593E+03  -0.209185E+03
   0.238549E+03   0.250326E+02  -0.314198E+02   0.250339E+02  -0.269115E+00   0.105440E+02   0.613317E-03   0.104641E+02   0.113143E+02   0.112521E+02   0.962778E+01   0.982871E+02  -0.710550E+01   0.000000E+00   0.105393E+03  -0.210785E+03
   0.227463E+03   0.250326E+02  -0.319224E+02   0.257975E+02  -0.575292E+00   0.130714E+02   0.613317E-03   0.104641E+02   0.113143E+02   0.101057E+02   0.897448E+01   0.996086E+02  -0.688355E+01   0.000000E+00   0.106492E+03  -0.212984E+03
   0.221446E+03   0.250326E+02  -0.307579E+02   0.245378E+02  -0.171707E+01   0.118774E+02   0.613317E-03   0.122140E+02   0.100671E+02   0.101057E+02   0.897448E+01   0.994963E+02  -0.720561E+01   0.000000E+00   0.106702E+03  -0.213404E+03
   0.203427E+03   0.256273E+02  -0.300275E+02   0.231938E+02  -0.198509E+01   0.116230E+02   0.234480E-03   0.122020E+02   0.125243E+02   0.111529E+02   0.897448E+01   0.992881E+02  -0.829690E+01   0.000000E+00   0.107585E+03  -0.215170E+03
   0.203427E+03   0.256273E+02  -0.300275E+02   0.249139E+02  -0.243739E+01   0.122968E+02   0.234480E-03   0.806407E+01   0.119843E+02   0.111529E+02   0.109713E+02   0.995099E+02  -0.786051E+01   0.000000E+00   0.107370E+03  -0.214741E+03
   0.203427E+03   0.256273E+02  -0.291844E+02   0.241667E+02  -0.130692E+01   0.106390E+02   0.234480E-03   0.806407E+01   0.104465E+02   0.111529E+02   0.965181E+01   0.100226E+03  -0.711762E+01   0.000000E+00   0.107344E+03  -0.214687E+03
   0.207568E+03   0.256273E+02  -0.291844E+02   0.231025E+02   0.690215E+00   0.114863E+02   0.122942E-02   0.806407E+01   0.104465E+02   0.100704E+02   0.708655E+01   0.985461E+02  -0.802519E+01   0.000000E+00   0.106571E+03  -0.213143E+03
   0.207568E+03   0.256273E+02  -0.296765E+02   0.223539E+02   0.215642E+01   0.126438E+02   0.122942E-02   0.129508E+02   0.153422E+02   0.754064E+01   0.708655E+01   0.944393E+02  -0.121126E+02   0.000000E+00   0.106552E+03  -0.213104E+03
   0.179406E+03   0.256273E+02  -0.296765E+02   0.207080E+02   0.277888E+00   0.130705E+02   0.122942E-02   0.141269E+02   0.102043E+02   0.751067E+01   0.708655E+01   0.949664E+02  -0.101875E+02   0.000000E+00   0.105154E+03  -0.210308E+03
   0.221462E+03   0.256273E+02  -0.297381E+02   0.201155E+02  -0.147819E+01   0.123275E+02   0.184829E-03   0.141269E+02   0.102043E+02   0.751067E+01   0.708655E+01   0.965225E+02  -0.101875E+02   0.000000E+00   0.106710E+03  -0.213420E+03
   0.193671E+03   0.256273E+02  -0.300748E+02   0.202280E+02  -0.264911E+01   0.107767E+02   0.184829E-03   0.141269E+02   0.932491E+01   0.116449E+02   0.147691E+02   0.960274E+02  -0.110100E+02   0.000000E+00   0.107037E+03  -0.214075E+03
