a0_min         a0_flood       a1_flood       a2_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.165980E+03   0.324520E+02  -0.207286E+02   0.216791E+02   0.457354E-03   0.970325E+01   0.899104E+01   0.121867E+02   0.101863E+02   0.101270E+03
   0.152761E+03   0.324520E+02  -0.212070E+02   0.217803E+02   0.457354E-03   0.970325E+01   0.899104E+01   0.825304E+01   0.101863E+02   0.101855E+03
   0.152761E+03   0.324520E+02  -0.214137E+02   0.219803E+02   0.457354E-03   0.970325E+01   0.899104E+01   0.825304E+01   0.101863E+02   0.101847E+03
   0.152761E+03   0.324520E+02  -0.214672E+02   0.223380E+02   0.457354E-03   0.118651E+02   0.737361E+01   0.825304E+01   0.109971E+02   0.100314E+03
   0.136582E+03   0.324520E+02  -0.217158E+02   0.245237E+02   0.457354E-03   0.805941E+01   0.790076E+01   0.825304E+01   0.109971E+02   0.991901E+02
   0.180131E+03   0.324520E+02  -0.207699E+02   0.239793E+02   0.457354E-03   0.805941E+01   0.122909E+02   0.825304E+01   0.109971E+02   0.981168E+02
   0.180131E+03   0.324520E+02  -0.199908E+02   0.235795E+02   0.457354E-03   0.112740E+02   0.666891E+01   0.924300E+01   0.946393E+01   0.974875E+02
   0.180131E+03   0.327021E+02  -0.199908E+02   0.232511E+02   0.457354E-03   0.107201E+02   0.888954E+01   0.907093E+01   0.946393E+01   0.992761E+02
   0.180131E+03   0.327021E+02  -0.199908E+02   0.226751E+02   0.457354E-03   0.107201E+02   0.826434E+01   0.907093E+01   0.974953E+01   0.993109E+02
   0.182862E+03   0.249282E+02  -0.203214E+02   0.242044E+02   0.457354E-03   0.107201E+02   0.826434E+01   0.907093E+01   0.974953E+01   0.101097E+03
   0.182862E+03   0.251005E+02  -0.198401E+02   0.247257E+02   0.625950E-03   0.107201E+02   0.811801E+01   0.907093E+01   0.115041E+02   0.100180E+03
   0.182029E+03   0.251005E+02  -0.198392E+02   0.246888E+02   0.625950E-03   0.107201E+02   0.811801E+01   0.907093E+01   0.105574E+02   0.100572E+03
   0.182029E+03   0.251005E+02  -0.188499E+02   0.248144E+02   0.625950E-03   0.973595E+01   0.969163E+01   0.907093E+01   0.105574E+02   0.100588E+03
   0.173715E+03   0.217685E+02  -0.181506E+02   0.252618E+02   0.625950E-03   0.973595E+01   0.969163E+01   0.907093E+01   0.105574E+02   0.101410E+03
   0.173417E+03   0.217685E+02  -0.195598E+02   0.257852E+02   0.625950E-03   0.100908E+02   0.969163E+01   0.907093E+01   0.102696E+02   0.101350E+03
   0.173481E+03   0.217685E+02  -0.203372E+02   0.248586E+02   0.625950E-03   0.122826E+02   0.106864E+02   0.116763E+02   0.102696E+02   0.100137E+03
   0.173481E+03   0.217685E+02  -0.189537E+02   0.241790E+02   0.625950E-03   0.122826E+02   0.101266E+02   0.116763E+02   0.102696E+02   0.100500E+03
   0.173481E+03   0.217685E+02  -0.185076E+02   0.238100E+02   0.625950E-03   0.928538E+01   0.101266E+02   0.910264E+01   0.102696E+02   0.101754E+03
   0.177404E+03   0.217685E+02  -0.197370E+02   0.245281E+02   0.625950E-03   0.957110E+01   0.909819E+01   0.910264E+01   0.132231E+02   0.100470E+03
   0.186182E+03   0.217685E+02  -0.201025E+02   0.252064E+02   0.835434E-03   0.102120E+02   0.909819E+01   0.982639E+01   0.132231E+02   0.100139E+03
   0.184953E+03   0.217685E+02  -0.197541E+02   0.252792E+02   0.835434E-03   0.102120E+02   0.877381E+01   0.858337E+01   0.132231E+02   0.998699E+02
   0.184953E+03   0.217685E+02  -0.213107E+02   0.266655E+02   0.835434E-03   0.102120E+02   0.952456E+01   0.858337E+01   0.828620E+01   0.100851E+03
   0.184953E+03   0.217685E+02  -0.214346E+02   0.265389E+02   0.835434E-03   0.102120E+02   0.108844E+02   0.858337E+01   0.828620E+01   0.100712E+03
   0.194380E+03   0.217685E+02  -0.208563E+02   0.265389E+02   0.835434E-03   0.131714E+02   0.121469E+02   0.858337E+01   0.999276E+01   0.986641E+02
   0.194380E+03   0.217685E+02  -0.205844E+02   0.268188E+02   0.835434E-03   0.129533E+02   0.121469E+02   0.850747E+01   0.999276E+01   0.985257E+02
   0.189622E+03   0.217685E+02  -0.205844E+02   0.268188E+02   0.835434E-03   0.129533E+02   0.108545E+02   0.101286E+02   0.999276E+01   0.995473E+02
   0.189622E+03   0.236689E+02  -0.205320E+02   0.262354E+02   0.180809E-02   0.131903E+02   0.890864E+01   0.101286E+02   0.999276E+01   0.986963E+02
   0.195343E+03   0.236689E+02  -0.218721E+02   0.262354E+02   0.180809E-02   0.130632E+02   0.890864E+01   0.101286E+02   0.999276E+01   0.988375E+02
   0.195343E+03   0.177349E+02  -0.217518E+02   0.263155E+02   0.884494E-04   0.130632E+02   0.746757E+01   0.120137E+02   0.999276E+01   0.969966E+02
   0.224271E+03   0.177349E+02  -0.216024E+02   0.249316E+02   0.884494E-04   0.130632E+02   0.746757E+01   0.120137E+02   0.999276E+01   0.988672E+02
   0.224271E+03   0.177349E+02  -0.188746E+02   0.249316E+02   0.884494E-04   0.137144E+02   0.106074E+02   0.120137E+02   0.846667E+01   0.973623E+02
   0.224271E+03   0.168433E+02  -0.186033E+02   0.249316E+02   0.884494E-04   0.753687E+01   0.127525E+02   0.999054E+01   0.846667E+01   0.985960E+02
   0.222529E+03   0.168433E+02  -0.193608E+02   0.243905E+02   0.863779E-03   0.106281E+02   0.831943E+01   0.977801E+01   0.513282E+01   0.957857E+02
   0.222529E+03   0.174431E+02  -0.200745E+02   0.238308E+02   0.863779E-03   0.102034E+02   0.831943E+01   0.977801E+01   0.513282E+01   0.960093E+02
   0.215094E+03   0.190351E+02  -0.203099E+02   0.238308E+02   0.863779E-03   0.102034E+02   0.831943E+01   0.648539E+01   0.106697E+02   0.986362E+02
   0.215094E+03   0.190351E+02  -0.201085E+02   0.243578E+02   0.685389E-03   0.108577E+02   0.107693E+02   0.648539E+01   0.106697E+02   0.983513E+02
   0.215094E+03   0.200615E+02  -0.201198E+02   0.238783E+02   0.685389E-03   0.108577E+02   0.983095E+01   0.648539E+01   0.106697E+02   0.980607E+02
   0.215094E+03   0.200615E+02  -0.201921E+02   0.235688E+02   0.685389E-03   0.108577E+02   0.983095E+01   0.787903E+01   0.106697E+02   0.996741E+02
   0.215094E+03   0.200615E+02  -0.201921E+02   0.229644E+02   0.685389E-03   0.108577E+02   0.108579E+02   0.787903E+01   0.106697E+02   0.997333E+02
   0.215094E+03   0.165501E+02  -0.193274E+02   0.233267E+02   0.685389E-03   0.108577E+02   0.108579E+02   0.787903E+01   0.110830E+02   0.100560E+03
   0.215094E+03   0.165501E+02  -0.209736E+02   0.226469E+02   0.685389E-03   0.108577E+02   0.113111E+02   0.853942E+01   0.110830E+02   0.100661E+03
   0.222667E+03   0.165501E+02  -0.212507E+02   0.219373E+02   0.685389E-03   0.108577E+02   0.113111E+02   0.853942E+01   0.756008E+01   0.100516E+03
   0.230480E+03   0.165501E+02  -0.212197E+02   0.208632E+02   0.685389E-03   0.108577E+02   0.153732E+02   0.879447E+01   0.756008E+01   0.983306E+02
   0.217813E+03   0.165501E+02  -0.199703E+02   0.215229E+02   0.685389E-03   0.109665E+02   0.153732E+02   0.879447E+01   0.657208E+01   0.971456E+02
   0.217813E+03   0.165501E+02  -0.192557E+02   0.230955E+02   0.685389E-03   0.109665E+02   0.851277E+01   0.126895E+02   0.657208E+01   0.985191E+02
   0.217813E+03   0.165501E+02  -0.194750E+02   0.222300E+02   0.685389E-03   0.115600E+02   0.851277E+01   0.953710E+01   0.164900E+02   0.976402E+02
   0.240036E+03   0.165501E+02  -0.202305E+02   0.226942E+02   0.685389E-03   0.115600E+02   0.887749E+01   0.891825E+01   0.168353E+02   0.965958E+02
   0.243921E+03   0.165501E+02  -0.202305E+02   0.226073E+02   0.685389E-03   0.104751E+02   0.887749E+01   0.891825E+01   0.133696E+02   0.992158E+02
   0.243921E+03   0.165501E+02  -0.201900E+02   0.218859E+02   0.685389E-03   0.101257E+02   0.859222E+01   0.870982E+01   0.133696E+02   0.992766E+02
   0.243921E+03   0.165501E+02  -0.201582E+02   0.214408E+02   0.201061E-03   0.101257E+02   0.859222E+01   0.101693E+02   0.149828E+02   0.984125E+02
   0.232702E+03   0.165501E+02  -0.205752E+02   0.214184E+02   0.268161E-02   0.101257E+02   0.859222E+01   0.101693E+02   0.149828E+02   0.979031E+02
   0.232702E+03   0.165501E+02  -0.210307E+02   0.199130E+02   0.268161E-02   0.101257E+02   0.936752E+01   0.851072E+01   0.149828E+02   0.981175E+02
   0.232702E+03   0.165501E+02  -0.208510E+02   0.201102E+02   0.190845E-02   0.101257E+02   0.936752E+01   0.898217E+01   0.127635E+02   0.100348E+03
   0.232702E+03   0.165501E+02  -0.195238E+02   0.200091E+02   0.190845E-02   0.885743E+01   0.936752E+01   0.898217E+01   0.127635E+02   0.999719E+02
   0.226924E+03   0.165501E+02  -0.194162E+02   0.195973E+02   0.190845E-02   0.116918E+02   0.996750E+01   0.898217E+01   0.127635E+02   0.998347E+02
   0.226924E+03   0.165501E+02  -0.218502E+02   0.195590E+02   0.190845E-02   0.998013E+01   0.101869E+02   0.100390E+02   0.685238E+01   0.998081E+02
   0.226924E+03   0.175979E+02  -0.218502E+02   0.193647E+02   0.190845E-02   0.106573E+02   0.101869E+02   0.100390E+02   0.685238E+01   0.999022E+02
   0.214057E+03   0.175979E+02  -0.219372E+02   0.202822E+02   0.190845E-02   0.106573E+02   0.101869E+02   0.873398E+01   0.685238E+01   0.995772E+02
   0.214057E+03   0.175979E+02  -0.221930E+02   0.215157E+02   0.314202E-02   0.877410E+01   0.101869E+02   0.965385E+01   0.685238E+01   0.985455E+02
   0.210497E+03   0.175979E+02  -0.232784E+02   0.202282E+02   0.314202E-02   0.913594E+01   0.101869E+02   0.965385E+01   0.685238E+01   0.976959E+02
   0.231685E+03   0.175979E+02  -0.220071E+02   0.195701E+02   0.314202E-02   0.871561E+01   0.818428E+01   0.965385E+01   0.109510E+02   0.996726E+02
   0.241829E+03   0.175979E+02  -0.219174E+02   0.191963E+02   0.142649E-02   0.871561E+01   0.818428E+01   0.965385E+01   0.113500E+02   0.100700E+03
   0.227051E+03   0.175979E+02  -0.222238E+02   0.191999E+02   0.192157E-02   0.808722E+01   0.115764E+02   0.965385E+01   0.113500E+02   0.100338E+03
   0.224716E+03   0.175979E+02  -0.238475E+02   0.204576E+02   0.192157E-02   0.852078E+01   0.874267E+01   0.969253E+01   0.111079E+02   0.100535E+03
   0.224716E+03   0.175979E+02  -0.236082E+02   0.199003E+02   0.192157E-02   0.852078E+01   0.102173E+02   0.969253E+01   0.111079E+02   0.100633E+03
   0.228544E+03   0.176790E+02  -0.232132E+02   0.210189E+02   0.192157E-02   0.852078E+01   0.834927E+01   0.102008E+02   0.111079E+02   0.100733E+03
   0.247212E+03   0.176790E+02  -0.232132E+02   0.210189E+02   0.192157E-02   0.927582E+01   0.117948E+02   0.869270E+01   0.104859E+02   0.100351E+03
   0.243299E+03   0.176790E+02  -0.225099E+02   0.219419E+02   0.192157E-02   0.927582E+01   0.118748E+02   0.103448E+02   0.104859E+02   0.100133E+03
   0.243299E+03   0.176790E+02  -0.215196E+02   0.231006E+02   0.192157E-02   0.927582E+01   0.118748E+02   0.103448E+02   0.104859E+02   0.992802E+02
   0.205895E+03   0.215297E+02  -0.211079E+02   0.222395E+02   0.192157E-02   0.103034E+02   0.763377E+01   0.103448E+02   0.758201E+01   0.994687E+02
   0.213046E+03   0.215297E+02  -0.202952E+02   0.198918E+02   0.182181E-02   0.751025E+01   0.818174E+01   0.103448E+02   0.758201E+01   0.988980E+02
   0.213046E+03   0.215297E+02  -0.201967E+02   0.201791E+02   0.182181E-02   0.751025E+01   0.818174E+01   0.103448E+02   0.758201E+01   0.987761E+02
   0.194734E+03   0.228310E+02  -0.187374E+02   0.201791E+02   0.182181E-02   0.121004E+02   0.818174E+01   0.103448E+02   0.840292E+01   0.998302E+02
   0.194734E+03   0.228310E+02  -0.171514E+02   0.200816E+02   0.182181E-02   0.121004E+02   0.115085E+02   0.103448E+02   0.840292E+01   0.991153E+02
   0.194734E+03   0.228310E+02  -0.178501E+02   0.200816E+02   0.182181E-02   0.121004E+02   0.853418E+01   0.856329E+01   0.945867E+01   0.997860E+02
   0.176825E+03   0.228310E+02  -0.168934E+02   0.211775E+02   0.182181E-02   0.121004E+02   0.853418E+01   0.137714E+02   0.930113E+01   0.990796E+02
   0.176825E+03   0.228310E+02  -0.177689E+02   0.211687E+02   0.182181E-02   0.121004E+02   0.853418E+01   0.137714E+02   0.930113E+01   0.991904E+02
   0.182553E+03   0.198712E+02  -0.168481E+02   0.226374E+02   0.182181E-02   0.121004E+02   0.133931E+02   0.137714E+02   0.930113E+01   0.976608E+02
   0.182553E+03   0.198712E+02  -0.153718E+02   0.231957E+02   0.108756E-02   0.129857E+02   0.116376E+02   0.744815E+01   0.930113E+01   0.988376E+02
   0.162958E+03   0.198712E+02  -0.164164E+02   0.239098E+02   0.189572E-02   0.157051E+02   0.911958E+01   0.116248E+02   0.930113E+01   0.967424E+02
   0.172433E+03   0.198712E+02  -0.176032E+02   0.229168E+02   0.189572E-02   0.128592E+02   0.884717E+01   0.942083E+01   0.907722E+01   0.997613E+02
   0.172433E+03   0.231825E+02  -0.169752E+02   0.248915E+02   0.189572E-02   0.117709E+02   0.884717E+01   0.123680E+02   0.907722E+01   0.993692E+02
   0.172433E+03   0.231825E+02  -0.178160E+02   0.244135E+02   0.189572E-02   0.163493E+02   0.727884E+01   0.130591E+02   0.833417E+01   0.952082E+02
   0.172433E+03   0.231825E+02  -0.167699E+02   0.243316E+02   0.301392E-02   0.163493E+02   0.922980E+01   0.124297E+02   0.833417E+01   0.953064E+02
   0.157653E+03   0.296604E+02  -0.167699E+02   0.240233E+02   0.370495E-02   0.125545E+02   0.922980E+01   0.814441E+01   0.833417E+01   0.978825E+02
   0.157653E+03   0.280354E+02  -0.161649E+02   0.235058E+02   0.189193E-02   0.753951E+01   0.922980E+01   0.814441E+01   0.957381E+01   0.100280E+03
   0.157653E+03   0.280354E+02  -0.150454E+02   0.237117E+02   0.189193E-02   0.800385E+01   0.947494E+01   0.682199E+01   0.957381E+01   0.992030E+02
   0.157653E+03   0.280354E+02  -0.149819E+02   0.240685E+02   0.106108E-02   0.800385E+01   0.109614E+02   0.109266E+02   0.114085E+02   0.100234E+03
   0.142499E+03   0.282771E+02  -0.144369E+02   0.259219E+02   0.106108E-02   0.800385E+01   0.109614E+02   0.135002E+02   0.114085E+02   0.992575E+02
   0.142499E+03   0.282771E+02  -0.165701E+02   0.274247E+02   0.446700E-02   0.800385E+01   0.914797E+01   0.141413E+02   0.107069E+02   0.956927E+02
   0.146515E+03   0.312301E+02  -0.166307E+02   0.274247E+02   0.446700E-02   0.762505E+01   0.103288E+02   0.141413E+02   0.107069E+02   0.955327E+02
   0.146515E+03   0.312301E+02  -0.175394E+02   0.270748E+02   0.446700E-02   0.762505E+01   0.118364E+02   0.893422E+01   0.861480E+01   0.970120E+02
   0.154626E+03   0.312301E+02  -0.175394E+02   0.268904E+02   0.271991E-02   0.118855E+02   0.118364E+02   0.945724E+01   0.861480E+01   0.987595E+02
   0.154626E+03   0.262293E+02  -0.178039E+02   0.271347E+02   0.271991E-02   0.118855E+02   0.960914E+01   0.945724E+01   0.861480E+01   0.994976E+02
   0.149671E+03   0.262293E+02  -0.179824E+02   0.276490E+02   0.485293E-02   0.118855E+02   0.960914E+01   0.945724E+01   0.861480E+01   0.967100E+02
   0.149671E+03   0.262293E+02  -0.169958E+02   0.282581E+02   0.214180E-02   0.995684E+01   0.742076E+01   0.109402E+02   0.861480E+01   0.991745E+02
   0.149671E+03   0.309647E+02  -0.185743E+02   0.297234E+02   0.999807E-03   0.890263E+01   0.742076E+01   0.867227E+01   0.752326E+01   0.992558E+02
   0.149671E+03   0.309647E+02  -0.193679E+02   0.297234E+02   0.999807E-03   0.890263E+01   0.787195E+01   0.867227E+01   0.119558E+02   0.998982E+02
   0.149671E+03   0.319270E+02  -0.192652E+02   0.297234E+02   0.113390E-02   0.825729E+01   0.125861E+02   0.984013E+01   0.119558E+02   0.992866E+02
   0.149671E+03   0.319270E+02  -0.183915E+02   0.285963E+02   0.113390E-02   0.825729E+01   0.125861E+02   0.984013E+01   0.119558E+02   0.994434E+02
   0.144973E+03   0.384802E+02  -0.182111E+02   0.294110E+02   0.246327E-03   0.108713E+02   0.985123E+01   0.984013E+01   0.119558E+02   0.100115E+03
   0.144973E+03   0.410686E+02  -0.178322E+02   0.287574E+02   0.246327E-03   0.108713E+02   0.805448E+01   0.119002E+02   0.119558E+02   0.987452E+02
   0.144973E+03   0.352569E+02  -0.182167E+02   0.293643E+02   0.246327E-03   0.126346E+02   0.805448E+01   0.113684E+02   0.119558E+02   0.991106E+02
   0.144973E+03   0.340092E+02  -0.176663E+02   0.291368E+02   0.246327E-03   0.126346E+02   0.805448E+01   0.113684E+02   0.119558E+02   0.991623E+02
   0.144973E+03   0.340092E+02  -0.185382E+02   0.291513E+02   0.246327E-03   0.117543E+02   0.805448E+01   0.140114E+02   0.119558E+02   0.983481E+02
   0.144973E+03   0.321135E+02  -0.190615E+02   0.282072E+02   0.246327E-03   0.117543E+02   0.805448E+01   0.140114E+02   0.119558E+02   0.986539E+02
   0.135641E+03   0.321135E+02  -0.190615E+02   0.294974E+02   0.246327E-03   0.117543E+02   0.805448E+01   0.140114E+02   0.114064E+02   0.984078E+02
   0.132824E+03   0.321135E+02  -0.198984E+02   0.291724E+02   0.246327E-03   0.117543E+02   0.808875E+01   0.138252E+02   0.114064E+02   0.980392E+02
   0.161522E+03   0.321135E+02  -0.188680E+02   0.304233E+02   0.438847E-03   0.117543E+02   0.124230E+02   0.138252E+02   0.114064E+02   0.957049E+02
   0.161733E+03   0.337205E+02  -0.188680E+02   0.312460E+02   0.174405E-02   0.117543E+02   0.124230E+02   0.138252E+02   0.776698E+01   0.941007E+02
   0.140563E+03   0.337205E+02  -0.189307E+02   0.318665E+02   0.174405E-02   0.117543E+02   0.118972E+02   0.138252E+02   0.776698E+01   0.973855E+02
   0.146560E+03   0.397671E+02  -0.212108E+02   0.326673E+02   0.174405E-02   0.120841E+02   0.118972E+02   0.114939E+02   0.776698E+01   0.976098E+02
   0.146560E+03   0.329082E+02  -0.204972E+02   0.340798E+02   0.202593E-02   0.876685E+01   0.118972E+02   0.962533E+01   0.776698E+01   0.982896E+02
   0.146560E+03   0.307210E+02  -0.227648E+02   0.346365E+02   0.270660E-02   0.818892E+01   0.118972E+02   0.962533E+01   0.101254E+02   0.980347E+02
   0.146560E+03   0.381922E+02  -0.227648E+02   0.349182E+02   0.270660E-02   0.139378E+02   0.118972E+02   0.962533E+01   0.945439E+01   0.966675E+02
   0.146560E+03   0.416366E+02  -0.220320E+02   0.332570E+02   0.985348E-04   0.155848E+02   0.120679E+02   0.962533E+01   0.945439E+01   0.964978E+02
   0.133701E+03   0.416366E+02  -0.199791E+02   0.332060E+02   0.985348E-04   0.155848E+02   0.120679E+02   0.962533E+01   0.101348E+02   0.979474E+02
   0.133701E+03   0.345935E+02  -0.205558E+02   0.330573E+02   0.881868E-03   0.155848E+02   0.120679E+02   0.962533E+01   0.101348E+02   0.974585E+02
   0.133701E+03   0.345935E+02  -0.207298E+02   0.346715E+02   0.881868E-03   0.155848E+02   0.120679E+02   0.962533E+01   0.101348E+02   0.970792E+02
   0.133701E+03   0.345935E+02  -0.189664E+02   0.346715E+02   0.881868E-03   0.155848E+02   0.111469E+02   0.116278E+02   0.101348E+02   0.969440E+02
   0.133701E+03   0.345935E+02  -0.201778E+02   0.346426E+02   0.750151E-03   0.795408E+01   0.111469E+02   0.131272E+02   0.765020E+01   0.981448E+02
   0.133701E+03   0.345935E+02  -0.202365E+02   0.341115E+02   0.750151E-03   0.934957E+01   0.111469E+02   0.131272E+02   0.765020E+01   0.987245E+02
   0.133701E+03   0.409442E+02  -0.213843E+02   0.338895E+02   0.750151E-03   0.934957E+01   0.111469E+02   0.131272E+02   0.765020E+01   0.993747E+02
   0.133701E+03   0.377084E+02  -0.216142E+02   0.333427E+02   0.805122E-03   0.934957E+01   0.132246E+02   0.131272E+02   0.783457E+01   0.984753E+02
   0.133701E+03   0.377084E+02  -0.238948E+02   0.329570E+02   0.805122E-03   0.934957E+01   0.132968E+02   0.125772E+02   0.125687E+02   0.983497E+02
   0.133701E+03   0.421578E+02  -0.240842E+02   0.319505E+02   0.444092E-03   0.934957E+01   0.132968E+02   0.125772E+02   0.125687E+02   0.989934E+02
   0.135772E+03   0.419286E+02  -0.239710E+02   0.313660E+02   0.444092E-03   0.125605E+02   0.132968E+02   0.123527E+02   0.129791E+02   0.980091E+02
   0.142429E+03   0.419286E+02  -0.241877E+02   0.336262E+02   0.444092E-03   0.109955E+02   0.708867E+01   0.104500E+02   0.120149E+02   0.991235E+02
   0.114953E+03   0.419286E+02  -0.244112E+02   0.349097E+02   0.444092E-03   0.109955E+02   0.708867E+01   0.104500E+02   0.737749E+01   0.973272E+02
   0.131165E+03   0.406629E+02  -0.245851E+02   0.341435E+02   0.444092E-03   0.106854E+02   0.961771E+01   0.104500E+02   0.737749E+01   0.100644E+03
